dataset,pert,rank_T100,score,pilot_cells,method
Replogle,ATP6V1B2,1,0.37456748745413526,25,Learned effect
Replogle,PSMG3,0,0.21762658269157498,25,Learned effect
Replogle,HSPA5,1,0.8561337844551058,25,Learned effect
Replogle,SRSF11,0,0.18257660442355167,25,Learned effect
Replogle,ZMAT2,0,0.28709985135007754,25,Learned effect
Replogle,GTF2H1,1,0.7053240530664604,25,Learned effect
Replogle,CSE1L,1,0.669018074772992,25,Learned effect
Replogle,PSMC2,1,0.9376215009858754,25,Learned effect
Replogle,GPS1,1,0.32063459032931746,25,Learned effect
Replogle,ICE1,0,0.34991844921888665,25,Learned effect
Replogle,TRRAP,1,0.9222289689285957,25,Learned effect
Replogle,ANAPC15,0,0.21659816099063045,25,Learned effect
Replogle,RPS19,1,0.9802263047978683,25,Learned effect
Replogle,ESPN,0,0.15173576712490341,25,Learned effect
Replogle,HSPA9,1,0.9999149365545076,25,Learned effect
Replogle,PHB2,1,0.9994842013884911,25,Learned effect
Replogle,NLE1,1,0.846846923259492,25,Learned effect
Replogle,PHAX,0,0.27140811744604765,25,Learned effect
Replogle,POLR2A,1,0.6750030517717915,25,Learned effect
Replogle,BUB3,1,0.4098286309985819,25,Learned effect
Replogle,SUPT5H,1,0.9999206310433866,25,Learned effect
Replogle,RARS,1,0.8030262385808781,25,Learned effect
Replogle,PSMB7,1,0.5083101392668165,25,Learned effect
Replogle,RPS29,1,0.7177813858137493,25,Learned effect
Replogle,SNRPG,1,0.3383503060327559,25,Learned effect
Replogle,QARS,1,0.6552081091078505,25,Learned effect
Replogle,RPAP2,1,0.9072958428223178,25,Learned effect
Replogle,RPL23,1,0.9953509804411419,25,Learned effect
Replogle,DNAJC19,1,0.9944452551286679,25,Learned effect
Replogle,FAM32A,1,0.7502377191919105,25,Learned effect
Replogle,PSMA4,1,0.8205783514870826,25,Learned effect
Replogle,RPL11,1,0.9149698184071601,25,Learned effect
Replogle,RPL37A,1,0.9115781188713172,25,Learned effect
Replogle,RPL8,1,0.9586847106643447,25,Learned effect
Replogle,RPL37,1,0.6403922903302663,25,Learned effect
Replogle,SF3B3,1,0.46550206927864646,25,Learned effect
Replogle,CADM4,0,0.11792955172276459,25,Learned effect
Replogle,PRODH,0,0.1923311298261714,25,Learned effect
Replogle,EIF3A,1,0.966293722701671,25,Learned effect
Replogle,PSTK,0,0.14213321984430421,25,Learned effect
Replogle,SLC7A5,1,0.3407858250115045,25,Learned effect
Replogle,PSMD7,1,0.9812456785998871,25,Learned effect
Replogle,PSMA3,1,0.7976816939544613,25,Learned effect
Replogle,EIF4G1,1,0.7555044344572491,25,Learned effect
Replogle,EIF3H,1,0.702338550375613,25,Learned effect
Replogle,NAA38,1,0.7563238293366994,25,Learned effect
Replogle,CDC27,0,0.43864317808312964,25,Learned effect
Replogle,KPNB1,1,0.3106353988354977,25,Learned effect
Replogle,RPL30,1,0.9803476082196552,25,Learned effect
Replogle,WDR3,1,0.8544915499129236,25,Learned effect
Replogle,EGLN2,0,0.33089093769904565,25,Learned effect
Replogle,TPX2,1,0.9189704458022552,25,Learned effect
Replogle,DHX15,1,0.8259466074443701,25,Learned effect
Replogle,LSM2,1,0.817828059238096,25,Learned effect
Replogle,EIF4E,1,0.8496852074185551,25,Learned effect
Replogle,INTS2,1,0.9996886739632758,25,Learned effect
Replogle,NACA,1,0.9104116104906407,25,Learned effect
Replogle,PSMD4,1,0.79561469296923,25,Learned effect
Replogle,GNL2,1,0.8977613156300114,25,Learned effect
Replogle,KRT8,0,0.37636925192441656,25,Learned effect
Replogle,CDK1,1,0.9953857241017718,25,Learned effect
Replogle,WDR4,0,0.4703331069858394,25,Learned effect
Replogle,RPL4,1,0.9771479822664115,25,Learned effect
Replogle,OXA1L,1,0.6973122943089366,25,Learned effect
Replogle,COG2,0,0.19146199395042046,25,Learned effect
Replogle,EIF4G2,0,0.2685182954579468,25,Learned effect
Replogle,HIRA,0,0.12829840337688356,25,Learned effect
Replogle,SMC4,1,0.995727433281875,25,Learned effect
Replogle,POLR2F,1,0.8053942729218946,25,Learned effect
Replogle,RPL13,1,0.9475030509106994,25,Learned effect
Replogle,DPH1,0,0.23923462162301665,25,Learned effect
Replogle,HNRNPC,1,0.6812146109134846,25,Learned effect
Replogle,ARCN1,1,0.6038773239263892,25,Learned effect
Replogle,SF3A1,0,0.3744997570069764,25,Learned effect
Replogle,CNOT3,1,0.6822725613079965,25,Learned effect
Replogle,VPS41,0,0.14587189202343673,25,Learned effect
Replogle,BDP1,1,0.855718942444315,25,Learned effect
Replogle,ZNF718,0,0.2570715852158535,25,Learned effect
Replogle,RPL34,1,0.9731703392915321,25,Learned effect
Replogle,ABCF1,1,0.36008628666921527,25,Learned effect
Replogle,DHX16,1,0.6409022597308712,25,Learned effect
Replogle,CCNK,0,0.2964832530857366,25,Learned effect
Replogle,RIOK1,1,0.8057993613283476,25,Learned effect
Replogle,FBXO5,0,0.810043860303951,25,Learned effect
Replogle,EIF2B4,1,0.8965671098880598,25,Learned effect
Replogle,INTS8,1,0.9959332742300442,25,Learned effect
Replogle,EEF2,1,0.5035817972401028,25,Learned effect
Replogle,VPS54,0,0.18628825292881188,25,Learned effect
Replogle,SF3A2,1,0.5220141938888009,25,Learned effect
Replogle,POLR2B,1,0.9930590316452845,25,Learned effect
Replogle,ALYREF,0,0.23624867508292383,25,Learned effect
Replogle,SMN2,1,0.5679016636155707,25,Learned effect
Replogle,EIF2B2,1,0.8262499996114455,25,Learned effect
Replogle,LTV1,1,0.9700711798496873,25,Learned effect
Replogle,PSMC1,1,0.9894776152416879,25,Learned effect
Replogle,NUP107,1,0.43284594294506007,25,Learned effect
Replogle,UQCRC1,0,0.16082180972145838,25,Learned effect
Replogle,CACNB3,0,0.12800852709222243,25,Learned effect
Replogle,CKAP5,0,0.3282175483536073,25,Learned effect
Replogle,RPS15A,1,0.8808812861902082,25,Learned effect
Replogle,ZNF574,0,0.3719830155590018,25,Learned effect
Replogle,DDX47,1,0.9693787231842306,25,Learned effect
Replogle,WBP11,1,0.4085231589798199,25,Learned effect
Replogle,DLD,1,0.4771772691452296,25,Learned effect
Replogle,RPS28,1,0.7044160354471266,25,Learned effect
Replogle,RPL18,1,0.9841443120506838,25,Learned effect
Replogle,SRRT,1,0.9826062188515418,25,Learned effect
Replogle,PCID2,0,0.19860195038812217,25,Learned effect
Replogle,SIN3A,0,0.22756919024555575,25,Learned effect
Replogle,LIN54,0,0.1598514852344343,25,Learned effect
Replogle,SART1,1,0.8747950316498181,25,Learned effect
Replogle,FOLR3,0,0.24449432934826282,25,Learned effect
Replogle,SLC25A10,1,0.7993906950248998,25,Learned effect
Replogle,RAB4A,0,0.25807084763198745,25,Learned effect
Replogle,SFPQ,1,0.9135800016004754,25,Learned effect
Replogle,RPL7,1,0.9887550383551075,25,Learned effect
Replogle,DYNC1I2,0,0.4222184967310992,25,Learned effect
Replogle,AATF,1,0.7553778580626028,25,Learned effect
Replogle,NCL,0,0.20020962253785307,25,Learned effect
Replogle,CHEK1,1,0.328135780064489,25,Learned effect
Replogle,RPL31,1,0.9943956061606388,25,Learned effect
Replogle,DNAJA1,0,0.1412911136426622,25,Learned effect
Replogle,DDX41,1,0.5090643373127894,25,Learned effect
Replogle,NUP160,1,0.2388866025667143,25,Learned effect
Replogle,NUP54,1,0.6528908132755703,25,Learned effect
Replogle,DYNC1H1,0,0.3138514013346462,25,Learned effect
Replogle,AHCTF1,0,0.14838960623664585,25,Learned effect
Replogle,U2SURP,1,0.9539782423546632,25,Learned effect
Replogle,MED22,1,0.9976689722701303,25,Learned effect
Replogle,IK,0,0.3610427556603337,25,Learned effect
Replogle,HARS,1,0.9699287638496764,25,Learned effect
Replogle,SUPT6H,1,0.9998942311842022,25,Learned effect
Replogle,MED30,1,0.9998968931609127,25,Learned effect
Replogle,LIMS1,0,0.16605353771090647,25,Learned effect
Replogle,KAT8,1,0.47322490442220977,25,Learned effect
Replogle,UBA1,1,0.9199172632438599,25,Learned effect
Replogle,DDX24,1,0.9082198146512834,25,Learned effect
Replogle,PELO,0,0.1891313107133533,25,Learned effect
Replogle,WDR36,1,0.8501508147315116,25,Learned effect
Replogle,DDX19B,0,0.2710198502131324,25,Learned effect
Replogle,ASF1B,0,0.2003513929564918,25,Learned effect
Replogle,NUMA1,1,0.2275847718832865,25,Learned effect
Replogle,ZNF207,1,0.3363882702767336,25,Learned effect
Replogle,DYNLRB1,0,0.2663910581385486,25,Learned effect
Replogle,CENPJ,1,0.8624184856063266,25,Learned effect
Replogle,PSMD1,1,0.30122997022037423,25,Learned effect
Replogle,POLR2D,1,0.5902961230288533,25,Learned effect
Replogle,IGBP1,1,0.5296563435317871,25,Learned effect
Replogle,GOLT1B,0,0.30823850187102514,25,Learned effect
Replogle,GUCD1,0,0.3301990563394681,25,Learned effect
Replogle,NIP7,1,0.672444644868995,25,Learned effect
Replogle,DNAJC8,0,0.33154262363086656,25,Learned effect
Replogle,GPN3,1,0.9873386958578554,25,Learned effect
Replogle,RPS9,1,0.9748571469951842,25,Learned effect
Replogle,USP7,0,0.13158514737044397,25,Learned effect
Replogle,RPS3,1,0.9943417595781332,25,Learned effect
Replogle,RPL10,1,0.9754542114583464,25,Learned effect
Replogle,TSEN34,0,0.12236478164784965,25,Learned effect
Replogle,TREX2,0,0.3927060912592194,25,Learned effect
Replogle,RPL6,1,0.9982097027488497,25,Learned effect
Replogle,PRELID3B,1,0.9975525837367633,25,Learned effect
Replogle,RPS20,1,0.9292044414519465,25,Learned effect
Replogle,MED7,1,0.9992357882096806,25,Learned effect
Replogle,NOL11,1,0.9386581756865144,25,Learned effect
Replogle,PSMB5,1,0.7882530781664198,25,Learned effect
Replogle,CNOT1,1,0.9661544221767213,25,Learned effect
Replogle,CDK11A,0,0.09889271426201159,25,Learned effect
Replogle,SNRPB,0,0.32270704762218333,25,Learned effect
Replogle,DHX36,1,0.7753967952519313,25,Learned effect
Replogle,RPS11,1,0.9673134436135296,25,Learned effect
Replogle,PRPF18,1,0.8733176638745624,25,Learned effect
Replogle,PTCD1,1,0.2803847230547977,25,Learned effect
Replogle,TEAD3,0,0.11290055167452301,25,Learned effect
Replogle,RPS7,1,0.9913119303469949,25,Learned effect
Replogle,NAGLU,0,0.28648366932069885,25,Learned effect
Replogle,PMF1,1,0.3055672711085968,25,Learned effect
Replogle,PSMD12,1,0.726652741961584,25,Learned effect
Replogle,DNTTIP2,1,0.9122242265683146,25,Learned effect
Replogle,RPL21,1,0.8679708586156402,25,Learned effect
Replogle,COPS4,1,0.28164561330653537,25,Learned effect
Replogle,CRNKL1,0,0.14949400572483298,25,Learned effect
Replogle,COPG1,0,0.10665486429371716,25,Learned effect
Replogle,ANKRD11,1,0.9829155138583985,25,Learned effect
Replogle,CHORDC1,0,0.3021072139713639,25,Learned effect
Replogle,PFN1,0,0.27674031858133813,25,Learned effect
Replogle,HNRNPM,0,0.4467877182435991,25,Learned effect
Replogle,PDCD6IP,0,0.1795107055227407,25,Learned effect
Replogle,RPL10A,1,0.8628614067976829,25,Learned effect
Replogle,PHB,1,0.9996886857668421,25,Learned effect
Replogle,GARS,1,0.32125588657398885,25,Learned effect
Replogle,CIAO1,0,0.3656665120627455,25,Learned effect
Replogle,HSPA8,1,0.5234309558558193,25,Learned effect
Replogle,RPL12,1,0.932629214489043,25,Learned effect
Replogle,XRCC1,0,0.2342643597591299,25,Learned effect
Replogle,MED1,1,0.9986851625116578,25,Learned effect
Replogle,BOP1,0,0.28617412597598413,25,Learned effect
Replogle,CCDC86,1,0.7432432803094627,25,Learned effect
Replogle,ACTR8,1,0.5939896567088402,25,Learned effect
Replogle,NXF1,0,0.19644486455212856,25,Learned effect
Replogle,CCT4,0,0.5097639924528898,25,Learned effect
Replogle,DENR,0,0.22714113579636228,25,Learned effect
Norman,KLF1,1,0.9286442951582828,25,Learned effect
Norman,BAK1,0,0.7010757792420494,25,Learned effect
Norman,CEBPE,1,0.9551378481092353,25,Learned effect
Norman,CEBPE_RUNX1T1,1,0.8503721585433788,25,Learned effect
Norman,UBASH3B,0,0.7205285001059002,25,Learned effect
Norman,ETS2,1,0.8992793236314232,25,Learned effect
Norman,TBX3_TBX2,1,0.9011008675044723,25,Learned effect
Norman,OSR2,1,0.8226800507301286,25,Learned effect
Norman,SLC4A1,0,0.8707859122612348,25,Learned effect
Norman,SET,1,0.997996326734303,25,Learned effect
Norman,ELMSAN1,1,0.8376520707739381,25,Learned effect
Norman,ETS2_CNN1,1,0.8060765326642423,25,Learned effect
Norman,MAP2K6,1,0.8041482794683971,25,Learned effect
Norman,FOXF1,0,0.7175653156927626,25,Learned effect
Norman,C19orf26,1,0.7855701882327942,25,Learned effect
Norman,FOXA1,1,0.7922963278078922,25,Learned effect
Norman,UBASH3A,1,0.7651875965940512,25,Learned effect
Norman,UBASH3B_OSR2,0,0.3803980398279134,25,Learned effect
Norman,DUSP9_ETS2,1,0.9872516282167818,25,Learned effect
Norman,RUNX1T1,0,0.5591408457860179,25,Learned effect
Norman,MEIS1,1,0.7157947916765164,25,Learned effect
Norman,CNN1,1,0.7531096215740433,25,Learned effect
Norman,MAPK1,1,0.909464482065696,25,Learned effect
Norman,MAP7D1,0,0.668490432762991,25,Learned effect
Norman,ZBTB25,1,0.5959795563158695,25,Learned effect
Norman,DLX2,1,0.6823017444302558,25,Learned effect
Norman,DUSP9,1,0.9861079528877202,25,Learned effect
Norman,FEV,1,0.9977833772048335,25,Learned effect
Norman,HOXB9,1,0.9888361583794378,25,Learned effect
Norman,ZBTB1,1,0.9757013501486129,25,Learned effect
Norman,TBX3,1,0.778090074126028,25,Learned effect
Norman,TBX2,0,0.651097405010395,25,Learned effect
Norman,PRTG,1,0.9076977899471413,25,Learned effect
Norman,IKZF3,1,0.9996300548189015,25,Learned effect
Norman,CLDN6,1,0.876203460936329,25,Learned effect
Norman,SET_KLF1,1,0.9728349877534175,25,Learned effect
Norman,CBL,1,0.7600345748762917,25,Learned effect
Norman,SET_CEBPE,1,0.8904993027428406,25,Learned effect
Norman,CBFA2T3,1,0.4774850978492638,25,Learned effect
Norman,FOXL2,1,0.9752212857297294,25,Learned effect
Norman,ZNF318,1,0.8597129028721765,25,Learned effect
Norman,LHX1_ELMSAN1,1,0.918665882242065,25,Learned effect
Norman,TGFBR2,0,0.5842874640708831,25,Learned effect
Norman,KIF2C,1,0.4224718257452694,25,Learned effect
Norman,FOSB,1,0.7565762437190138,25,Learned effect
Norman,MAML2,0,0.8105396033168929,25,Learned effect
Norman,LYL1_IER5L,1,0.9989864311396189,25,Learned effect
Norman,ZC3HAV1_HOXC13,1,0.927033282770305,25,Learned effect
Norman,IGDCC3,1,0.8423442729840853,25,Learned effect
Norman,SPI1,1,0.9700361213893619,25,Learned effect
Norman,COL2A1,1,0.9457211392976601,25,Learned effect
Norman,ISL2,1,0.49173584238322565,25,Learned effect
Norman,BCL2L11,0,0.5795015223215068,25,Learned effect
Norman,MAP2K3_ELMSAN1,1,0.9995207648071788,25,Learned effect
Norman,MAP2K3,1,0.9515456118223351,25,Learned effect
Norman,MAP2K3_MAP2K6,1,0.998256605457603,25,Learned effect
Norman,SLC6A9,1,0.7816559507053088,25,Learned effect
Norman,AHR,1,0.9820859895343287,25,Learned effect
Norman,UBASH3B_UBASH3A,1,0.89356632576003,25,Learned effect
Norman,CDKN1B,1,0.9901807395088971,25,Learned effect
Norman,TMSB4X,1,0.9984961799026534,25,Learned effect
Norman,S1PR2,1,0.8487708814006891,25,Learned effect
Norman,BCORL1,1,0.7308442010796214,25,Learned effect
Norman,ZC3HAV1,0,0.8132549533848827,25,Learned effect
Norman,MAPK1_PRTG,0,0.6333262434158942,25,Learned effect
Norman,SAMD1,1,0.9699909108431444,25,Learned effect
Norman,MAPK1_TGFBR2,1,0.6651964037933769,25,Learned effect
Norman,ARRDC3,0,0.4342321611342859,25,Learned effect
Norman,FOXA3,1,0.7077312760083591,25,Learned effect
Norman,CEBPB,1,0.9334424635649472,25,Learned effect
Norman,SGK1,1,0.9737909205509987,25,Learned effect
Norman,AHR_KLF1,1,0.6052981948129608,25,Learned effect
Norman,CSRNP1,1,0.9160913018479003,25,Learned effect
Norman,CELF2,0,0.21657259264426967,25,Learned effect
Norman,CNNM4,1,0.6187934750066707,25,Learned effect
Norman,CEBPE_KLF1,0,0.5801362808672736,25,Learned effect
Norman,SNAI1,1,0.6129559694689847,25,Learned effect
Norman,BPGM,1,0.6600631409715021,25,Learned effect
Norman,GLB1L2,0,0.4571482573272534,25,Learned effect
Norman,BCL2L11_TGFBR2,0,0.42518360332289845,25,Learned effect
Norman,CEBPA,1,0.9999758495459676,25,Learned effect
Norman,ETS2_MAPK1,1,0.9996438071526771,25,Learned effect
Norman,MAP2K6_ELMSAN1,1,0.9852016228432755,25,Learned effect
Norman,PTPN12,1,0.6199533183881202,25,Learned effect
Norman,PTPN9,1,0.6615744804262562,25,Learned effect
Norman,ETS2_PRTG,1,0.7587430056071659,25,Learned effect
Norman,ETS2_IKZF3,1,0.9998675123841408,25,Learned effect
Norman,IRF1_SET,1,0.9989279594451854,25,Learned effect
Norman,ETS2_IGDCC3,0,0.4445386957479807,25,Learned effect
Norman,TSC22D1,0,0.7244226629847044,25,Learned effect
Norman,LYL1,1,0.5665759058468738,25,Learned effect
Norman,IRF1,1,0.7620756784328467,25,Learned effect
Norman,FOSB_UBASH3B,0,0.4549351988848285,25,Learned effect
Norman,PTPN1,1,0.8888921084979426,25,Learned effect
Norman,CEBPE_PTPN12,1,0.7334763975452108,25,Learned effect
Norman,CEBPB_MAPK1,1,0.9859828901337062,25,Learned effect
Norman,CBL_UBASH3B,1,0.97478767920119,25,Learned effect
Norman,ZC3HAV1_CEBPE,0,0.5658067571161468,25,Learned effect
Norman,IER5L,1,0.9092188985968968,25,Learned effect
Norman,UBASH3B_CNN1,1,0.9980212734795826,25,Learned effect
Norman,CNN1_MAPK1,1,0.8610782867371557,25,Learned effect
Norman,KLF1_BAK1,0,0.7305363603748489,25,Learned effect
Norman,HOXC13,1,0.9991844328373902,25,Learned effect
Norman,FOSB_OSR2,1,0.9893441252626077,25,Learned effect
Norman,DUSP9_IGDCC3,1,0.9990257490163101,25,Learned effect
Norman,ATL1,1,0.9224443960865816,25,Learned effect
Norman,LHX1,1,0.975881165475838,25,Learned effect
Norman,IGDCC3_MAPK1,0,0.5610969548254093,25,Learned effect
Norman,MAP4K5,0,0.3868901189999014,25,Learned effect
Norman,DUSP9_KLF1,1,0.9965000624792912,25,Learned effect
Norman,PTPN12_PTPN9,1,0.9428348866345891,25,Learned effect
Norman,MAP4K3,0,0.441828981231309,25,Learned effect
Norman,KLF1_FOXA1,1,0.7430666658742727,25,Learned effect
Norman,CDKN1A,1,0.9983482195987202,25,Learned effect
Norman,POU3F2,1,0.9880903901817096,25,Learned effect
Norman,SGK1_S1PR2,1,0.9944977524298911,25,Learned effect
Norman,BPGM_ZBTB1,1,0.9671125900278065,25,Learned effect
Norman,ETS2_CEBPE,1,0.9920099913626249,25,Learned effect
Norman,SAMD1_PTPN12,1,0.9994468084960737,25,Learned effect
Norman,SGK1_TBX2,1,0.9952364501542845,25,Learned effect
Norman,CBL_CNN1,1,0.9988597518695013,25,Learned effect
Norman,FOSB_PTPN12,1,0.46500073095068967,25,Learned effect
Norman,PTPN12_OSR2,0,0.45874333711833964,25,Learned effect
Norman,MAP2K3_SLC38A2,1,0.4496104340045177,25,Learned effect
Norman,KLF1_TGFBR2,1,0.3816514421923872,25,Learned effect
Norman,CBL_PTPN12,1,0.9578094569131177,25,Learned effect
Norman,SLC38A2,0,0.3227847648172138,25,Learned effect
Norman,RREB1,0,0.7028464682847622,25,Learned effect
Norman,CEBPB_PTPN12,1,0.9477781507250684,25,Learned effect
Norman,TMSB4X_BAK1,1,0.997401953348744,25,Learned effect
Norman,FOXA3_HOXB9,1,0.9999236616063114,25,Learned effect
Norman,COL1A1,1,0.8847098651653428,25,Learned effect
Norman,RHOXF2,1,0.9999394194305958,25,Learned effect
Norman,UBASH3B_PTPN9,1,0.9906386120711339,25,Learned effect
Norman,TGFBR2_C19orf26,1,0.9766034993936042,25,Learned effect
Norman,ETS2_MAP7D1,1,0.9373463445772559,25,Learned effect
Norman,EGR1,1,0.5680304728427089,25,Learned effect
Norman,RHOXF2_SET,1,0.9996103768364357,25,Learned effect
Norman,TGFBR2_ETS2,0,0.3286230905263223,25,Learned effect
Norman,PTPN12_UBASH3A,1,0.9935097026224367,25,Learned effect
Norman,KLF1_CEBPA,1,0.9987147737758639,25,Learned effect
Norman,STIL,1,0.7590803701353881,25,Learned effect
Norman,POU3F2_FOXL2,1,0.999990574925197,25,Learned effect
Norman,CBL_PTPN9,1,0.9777366578810868,25,Learned effect
Norman,PTPN12_ZBTB25,1,0.9815259174782268,25,Learned effect
Norman,HK2,1,0.8522798280701857,25,Learned effect
Norman,MAP2K6_SPI1,1,0.8101771038766162,25,Learned effect
Norman,MAPK1_IKZF3,1,0.9889593039545018,25,Learned effect
Norman,BPGM_SAMD1,1,0.9872800359214315,25,Learned effect
Norman,TGFBR2_IGDCC3,1,0.8673519572170121,25,Learned effect
Norman,MAP2K6_IKZF3,1,0.9993041275447341,25,Learned effect
Norman,SGK1_TBX3,1,0.9996232119386127,25,Learned effect
Norman,SNAI1_UBASH3B,1,0.9198922925375886,25,Learned effect
Norman,UBASH3B_PTPN12,1,0.9811735991571486,25,Learned effect
Norman,KLF1_COL2A1,1,0.9399152237555378,25,Learned effect
Norman,MIDN,1,0.9956241013275214,25,Learned effect
Norman,PRDM1,1,0.9997931271072981,25,Learned effect
Norman,DUSP9_PRTG,1,0.9981367132822044,25,Learned effect
Norman,FOXA1_HOXB9,1,0.9999078275151747,25,Learned effect
Norman,DUSP9_MAPK1,1,0.506451693135621,25,Learned effect
Norman,FEV_ISL2,1,0.9999996866181936,25,Learned effect
Norman,PTPN12_SNAI1,1,0.9857302447296716,25,Learned effect
Norman,KIAA1804,1,0.7137134530624314,25,Learned effect
Norman,FEV_MAP7D1,1,0.99980973668456,25,Learned effect
Norman,AHR_FEV,1,0.9999999783170763,25,Learned effect
Norman,HOXA13,1,0.9999952975223612,25,Learned effect
Norman,FOXA1_FOXF1,1,0.973641388579322,25,Learned effect
Norman,PTPN13,1,0.621115606611673,25,Learned effect
Norman,JUN,1,0.9935819927292422,25,Learned effect
Norman,ZBTB10_PTPN12,1,0.998387378844705,25,Learned effect
Norman,TGFBR2_PRTG,1,0.9129317270102557,25,Learned effect
Norman,C3orf72,1,0.9749367583035098,25,Learned effect
Norman,KLF1_MAP2K6,1,0.9734114967499982,25,Learned effect
Norman,RHOXF2_ZBTB25,1,0.9998542714679881,25,Learned effect
Norman,MAP2K3_IKZF3,1,0.9988207873019932,25,Learned effect
Norman,UBASH3B_ZBTB25,1,0.9422987181767676,25,Learned effect
Norman,KIF18B,0,0.638190711220881,25,Learned effect
Adamson,63(mod)_pBA580,1,0.5322020533541835,25,Learned effect
Adamson,Gal4-4(mod)_pBA582,0,0.32969830634696,25,Learned effect
Adamson,IER3IP1_pDS002,0,0.5882223180282861,25,Learned effect
Adamson,SEC61B_pDS033,0,0.5140165696719586,25,Learned effect
Adamson,ASCC3_pDS052,0,0.809438027865078,25,Learned effect
Adamson,DNAJC19_pDS026,1,0.988941977044311,25,Learned effect
Adamson,HSPA9_pDS088,1,0.997854681972031,25,Learned effect
Adamson,HSPA5_pDS017,1,0.9532075417460905,25,Learned effect
Adamson,SAMM50_pDS156,1,0.6969426031807927,25,Learned effect
Adamson,YIPF5_pDS186,0,0.5097447683987792,25,Learned effect
Adamson,TARS_pDS405,0,0.6332291079140432,25,Learned effect
Adamson,XRN1_pDS411,1,0.9160794662974125,25,Learned effect
Adamson,GBF1_pDS043,0,0.6013452431694197,25,Learned effect
Adamson,TIMM23_pDS284,0,0.45761304557294546,25,Learned effect
Adamson,DAD1_pDS499,0,0.3277897861617455,25,Learned effect
Adamson,SEC61A1_pDS032,1,0.7879733486676748,25,Learned effect
Adamson,AMIGO3_pDS434,0,0.22755928348191207,25,Learned effect
Adamson,SRPRB_pDS404,0,0.6041413199649753,25,Learned effect
Adamson,SRP68_pDS403,0,0.4985133332719345,25,Learned effect
Adamson,UFM1_pDS040,0,0.7280475305790108,25,Learned effect
Adamson,TELO2_pDS496,1,0.9622696609373892,25,Learned effect
Adamson,FECH_pDS494,1,0.9222532904991494,25,Learned effect
Adamson,MRPL39_pDS498,1,0.5408097276924568,25,Learned effect
Adamson,IARS2_pDS091,1,0.9973761373144041,25,Learned effect
Adamson,SCYL1_pDS160,0,0.49510240386550086,25,Learned effect
Adamson,DARS_pDS495,0,0.49692205277860835,25,Learned effect
Adamson,IDH3A_pDS393,0,0.4981904068925359,25,Learned effect
Adamson,DERL2_pDS042,0,0.4398379499000716,25,Learned effect
Adamson,SEC63_pDS218,1,0.42714772889498853,25,Learned effect
Adamson,TTI2_pDS408,0,0.8610928837421078,25,Learned effect
Adamson,SEC61G_pDS440,0,0.5671712807904512,25,Learned effect
Adamson,SYVN1_pDS442,0,0.5006171277145445,25,Learned effect
Adamson,SPCS3_pDS402,0,0.5336629498609704,25,Learned effect
Adamson,OST4_pDS353,0,0.5109260521897115,25,Learned effect
Adamson,ATP5B_pDS055,1,0.6992888634857839,25,Learned effect
Adamson,SLMO2_pDS433,1,0.8609676078795742,25,Learned effect
Adamson,FARSB_pDS390,1,0.8692186524778502,25,Learned effect
