dataset,perturbation,log_effect,y,score,n_pos,n_neg
Replogle,ANAPC1,0.13002334042316951,0,0.31354700102876565,819,1013
Replogle,ANAPC11,0.05189726136304084,0,0.278316874942695,819,1013
Replogle,ANAPC13,-0.1090442616114279,0,0.2139196165556207,819,1013
Replogle,ANAPC15,-0.4434965526893727,0,0.11650493223347104,819,1013
Replogle,ANAPC2,0.1126803372294039,1,0.3055181065432781,819,1013
Replogle,ANAPC4,0.36661611599832417,0,0.4326421658080007,819,1013
Replogle,ANKLE2,-0.15870438768744205,0,0.19638663540086268,819,1013
Replogle,ANKRD11,0.27882021270240487,1,0.3866861412344595,819,1013
Replogle,ANKRD49,-0.06981706301877419,0,0.22855571409670888,819,1013
Replogle,ANKS6,-0.05298229992036505,0,0.23504916791333888,819,1013
Replogle,ANLN,-0.19055722220593563,0,0.18572473774075776,819,1013
Replogle,AP2M1,-0.20398167006820622,0,0.18136704833042847,819,1013
Replogle,AP2S1,0.31429615058989385,1,0.4050624534308605,819,1013
Replogle,AQP7,-0.18451540618761458,0,0.18771217084552483,819,1013
Replogle,AQR,0.963551944377885,1,0.7353635847856572,819,1013
Replogle,ARCN1,0.34632783961410624,1,0.421887971847497,819,1013
Replogle,ARF4,-0.127733002237694,0,0.20719080609915008,819,1013
Replogle,ARFRP1,-0.17399628212183146,0,0.19121133846827343,819,1013
Replogle,ARGFX,-0.05164594651861993,0,0.23557005875506118,819,1013
Replogle,ARGLU1,0.07811375254064645,1,0.2898658900598204,819,1013
Replogle,ARHGAP11B,-0.41789842050933523,0,0.12233506200271939,819,1013
Replogle,ARIH1,0.32864448218219977,0,0.4125742419880762,819,1013
Replogle,ARL2,0.3292719575774511,0,0.4129037026593488,819,1013
Replogle,ARL4D,-0.12522374833393857,0,0.20808508853143484,819,1013
Replogle,ARMC6,-0.15386517857982013,0,0.19804627637902703,819,1013
Replogle,ARMC7,0.21017872317993702,0,0.352069412518461,819,1013
Replogle,ARPC2,-0.12690582434423464,0,0.20748529309245445,819,1013
Replogle,ARPC3,-0.22154278173203695,0,0.17578728706662303,819,1013
Replogle,ARPC4,-0.02126067902171967,0,0.2476283841290667,819,1013
Replogle,ASF1B,-0.3336320737427192,0,0.14332267889694456,819,1013
Replogle,ATF4,0.24442014001362983,0,0.36916953269115865,819,1013
Replogle,ATF5,0.721313043053889,1,0.6218171429104777,819,1013
Replogle,ATL2,-0.08180318232400574,0,0.22401001033385767,819,1013
Replogle,ATP1A1,0.5193444707504646,1,0.5149361098924289,819,1013
Replogle,ATP2A2,-0.23205890020585446,0,0.17251110446908152,819,1013
Replogle,ATP6AP1,0.3200195695595654,1,0.4080537196004966,819,1013
Replogle,ATP6AP2,0.07268577088650613,0,0.28745154478690893,819,1013
Replogle,ATP6V0B,0.18798590401296744,0,0.34118239738337314,819,1013
Replogle,ATP6V0C,0.504453352694228,1,0.5068758052627912,819,1013
Replogle,ATP6V0D1,-0.1104154609894775,0,0.2134205606345307,819,1013
Replogle,ATP6V1A,0.29448460191952186,0,0.39476381561026797,819,1013
Replogle,ATP6V1B2,0.4943606213440825,1,0.5014104951138638,819,1013
Replogle,ATP6V1C1,0.06569338870845338,0,0.2843591123589184,819,1013
Replogle,ATP6V1D,-0.0035868276092344757,0,0.2548299561288677,819,1013
Replogle,ATP6V1E1,-0.20251772197872392,0,0.18183836436336923,819,1013
Replogle,ATP6V1F,-0.00669050466918976,0,0.25355538015944956,819,1013
Replogle,ATP6V1G1,0.08035640491340608,0,0.2908669092455873,819,1013
Replogle,ATP6V1H,0.2263015078750296,0,0.3600770113350254,819,1013
Replogle,ATR,0.23241885797252695,1,0.3631360595529395,819,1013
Replogle,ATRIP,0.1413049343597368,0,0.31883079495225236,819,1013
Replogle,AURKA,0.34606263368295,0,0.4217478605617577,819,1013
Replogle,AURKAIP1,0.05005412177873484,0,0.277515640234605,819,1013
Replogle,BANF1,-0.1599185754220897,0,0.19597187409090272,819,1013
Replogle,BANP,0.15916688946294988,0,0.32729224961387565,819,1013
Replogle,BAP1,0.38486119614413433,1,0.4423681360814089,819,1013
Replogle,BARD1,-0.24216569462481713,0,0.16940816746875956,819,1013
Replogle,BCAR1,-0.3972578605080704,0,0.12721735647346427,819,1013
Replogle,BCAS2,0.5387049227733645,1,0.5254033565057387,819,1013
Replogle,BCL2L1,-0.09907044282331152,0,0.21757518509586352,819,1013
Replogle,BCLAF1,0.11996877591108089,0,0.308878260226022,819,1013
Replogle,BCR,0.7476148590331095,1,0.6351195433266433,819,1013
Replogle,BCS1L,-0.03284577628078593,0,0.24298250196974808,819,1013
Replogle,BDP1,0.4412955848696772,1,0.47270019341901887,819,1013
Replogle,BET1,0.053449529087446455,0,0.27899276552671043,819,1013
Replogle,BGLAP,0.2645403966560394,1,0.37937626328498353,819,1013
Replogle,BNIP1,0.4101960016806861,1,0.4559455073186465,819,1013
Replogle,BOP1,-0.10905840341100305,0,0.21391446523384197,819,1013
Replogle,BORA,0.39361158225183307,0,0.4470489410620235,819,1013
Replogle,BPTF,0.14125635822935245,0,0.318807942640459,819,1013
Replogle,BRCA1,0.08908065722218064,0,0.29478033783378793,819,1013
Replogle,BRCA2,-0.01906914753890472,0,0.24851390865832018,819,1013
Replogle,BRD4,0.07011640304172848,0,0.28631289285997696,819,1013
Replogle,BRD8,0.49714770947754894,1,0.502919819101801,819,1013
Replogle,BRF1,0.08578615158262215,0,0.2932989253909434,819,1013
Replogle,BRF2,-0.311949125270186,0,0.14918685445889876,819,1013
Replogle,BRIP1,-0.030757833686271083,0,0.2438154235518915,819,1013
Replogle,BRIX1,0.48915500824629815,1,0.49859139186702855,819,1013
Replogle,BRK1,-0.32454365296795035,0,0.1457569397815553,819,1013
Replogle,BTF3,0.3135278941968529,0,0.4046614657081459,819,1013
Replogle,BTF3L4,-0.28115153646010455,0,0.1578545157324311,819,1013
Replogle,BUB1,-0.25111518092188134,0,0.16669777415493703,819,1013
Replogle,BUB1B,0.016761086919078797,0,0.26329002128903006,819,1013
Replogle,BUB3,0.2103020027651097,1,0.35213033328147597,819,1013
Replogle,BUD13,0.5709522217903272,1,0.5427839604089808,819,1013
Replogle,BYSL,0.5189025512395498,1,0.5146969976110551,819,1013
Replogle,C12orf45,0.4300848110291721,1,0.466651381765705,819,1013
Replogle,C12orf60,0.511572235625831,1,0.5107298371992565,819,1013
Replogle,C14orf178,0.5848836903262731,1,0.5502631114279415,819,1013
Replogle,C16orf86,-0.334466842400138,0,0.14310079876151072,819,1013
Replogle,C17orf58,0.03149949626298212,0,0.2695293691495912,819,1013
Replogle,C19orf25,-0.2914041832328104,0,0.15492446598869639,819,1013
Replogle,C19orf53,-0.1546348323985428,0,0.19778161353543663,819,1013
Replogle,C1D,0.02323958074412513,0,0.26602115640081087,819,1013
Replogle,C1QBP,0.25654281425608844,1,0.37530583560491504,819,1013
Replogle,C1QTNF4,-0.276382400270963,0,0.15923273410044955,819,1013
Replogle,C1orf109,-0.22419961890586826,0,0.1749549846709737,819,1013
Replogle,C6orf15,-0.22815302110625604,0,0.17372226220610137,819,1013
Replogle,C7orf26,0.36885970811128327,1,0.43383552554997434,819,1013
Replogle,C7orf50,-0.13933711574816865,0,0.2030921278990107,819,1013
Replogle,C9orf16,-0.13401772093944278,0,0.20496344429431765,819,1013
Replogle,C9orf78,-0.324966511960282,0,0.14564292383996158,819,1013
Replogle,CA5A,-0.22842122039528986,0,0.1736388831338834,819,1013
Replogle,CACNB3,-0.35991090325651404,0,0.1364742030737694,819,1013
Replogle,CACTIN,0.5471866557813083,0,0.5299825339498275,819,1013
Replogle,CADM4,-0.3092103136527792,0,0.14994147863900187,819,1013
Replogle,CAMLG,0.05967040715894042,0,0.28171154046722013,819,1013
Replogle,CAPZB,0.3445816174279738,0,0.4209656551588836,819,1013
Replogle,CASP8AP2,0.724704540601468,1,0.6235432423959305,819,1013
Replogle,CBLL1,0.0835651988787448,0,0.29230270995867424,819,1013
Replogle,CBLN1,-0.07875692352444129,0,0.2251591707639323,819,1013
Replogle,CBX1,-0.11663059040582337,0,0.21116917280953384,819,1013
Replogle,CCDC115,-0.2835815502915421,0,0.15715600892275516,819,1013
Replogle,CCDC130,-0.07339776859996483,0,0.227190974181383,819,1013
Replogle,CCDC137,-0.15185018299121003,0,0.19874044089963616,819,1013
Replogle,CCDC144A,-0.16883202633219205,0,0.1929473593538069,819,1013
Replogle,CCDC144NL,-0.19781014734112556,0,0.18336041693864397,819,1013
Replogle,CCDC174,0.47185810993388483,1,0.4892258845352199,819,1013
Replogle,CCDC59,0.2693350494752829,1,0.3818247427487922,819,1013
Replogle,CCDC78,0.2411453195892186,1,0.36751900985856556,819,1013
Replogle,CCDC84,0.44482101163250504,1,0.4746040918140339,819,1013
Replogle,CCDC86,0.5156577646158808,1,0.5129411206867281,819,1013
Replogle,CCNB1,-0.07249162291544264,0,0.22753579542133168,819,1013
Replogle,CCND1,-0.23421423838214225,0,0.17184563127769373,819,1013
Replogle,CCNH,0.45839687610884705,1,0.4819421144409555,819,1013
Replogle,CCNK,0.1466449591504395,1,0.32134826915346965,819,1013
Replogle,CCNL1,-0.14493258073330495,0,0.20113746354288495,819,1013
Replogle,CCT2,0.5293408538647063,1,0.5203428814057827,819,1013
Replogle,CCT3,0.4775117156605652,1,0.49228655056039894,819,1013
Replogle,CCT4,0.44415469048231043,1,0.474244188367554,819,1013
Replogle,CCT5,0.47619693656141676,1,0.4915747147482575,819,1013
Replogle,CCT6A,0.4302728912885141,1,0.46675278529654746,819,1013
Replogle,CCT7,0.574396003135642,1,0.5446346929703094,819,1013
Replogle,CCT8,0.38620314862728633,1,0.4430853376873171,819,1013
Replogle,CD2BP2,-0.05751507871320302,0,0.2332883065855131,819,1013
Replogle,CD3EAP,0.46242014858198827,1,0.4841184129032023,819,1013
Replogle,CD8B,-0.11426820547877813,0,0.2120228756681911,819,1013
Replogle,CDAN1,0.15341160449755428,0,0.32455326556656294,819,1013
Replogle,CDC123,0.2693381403456785,1,0.3818263231125507,819,1013
Replogle,CDC16,0.20725466777311158,0,0.3506258539298938,819,1013
Replogle,CDC20,0.17760133763431862,0,0.33614422107946446,819,1013
Replogle,CDC23,0.3121912423998396,1,0.4039641102662726,819,1013
Replogle,CDC27,0.06600511775123691,0,0.28449654915645894,819,1013
Replogle,CDC37,-0.2423437210761462,0,0.1693539110152191,819,1013
Replogle,CDC40,0.30836431969255634,0,0.4019696884345867,819,1013
Replogle,CDC42,-0.01716369781794899,0,0.24928555767517604,819,1013
Replogle,CDC45,-0.11433549721752718,0,0.21199852336251698,819,1013
Replogle,CDC5L,0.6654147630185961,1,0.5929516569158181,819,1013
Replogle,CDC6,0.47761263745214827,1,0.4923411920535274,819,1013
Replogle,CDC7,0.19873081835055684,0,0.3464334178585408,819,1013
Replogle,CDC73,0.661226458224513,1,0.5907600270036356,819,1013
Replogle,CDCA5,0.029704666404492527,0,0.2687645780077049,819,1013
Replogle,CDCA8,-0.005887654201139577,0,0.2538846799043444,819,1013
Replogle,CDIPT,-0.19773582021442318,0,0.1833845274119862,819,1013
Replogle,CDK1,0.4156972169606233,1,0.45890309164727416,819,1013
Replogle,CDK11A,-0.3753822809451442,0,0.13257248587020226,819,1013
Replogle,CDK2,-0.06584475648940888,0,0.2300764455866886,819,1013
Replogle,CDK9,0.25317423599499456,1,0.37359659683389557,819,1013
Replogle,CEBPZ,0.49722459649102746,1,0.5029614559852937,819,1013
Replogle,CENPA,0.11917424528554924,0,0.3085109696089514,819,1013
Replogle,CENPC,0.34394695485015736,1,0.42063057642741547,819,1013
Replogle,CENPE,0.2781830210896937,1,0.3863588429842413,819,1013
Replogle,CENPH,-0.005114729436641824,0,0.25420197167575664,819,1013
Replogle,CENPJ,0.5013239964397247,1,0.5051813437964522,819,1013
Replogle,CENPK,0.46877324468422515,1,0.48755617141438856,819,1013
Replogle,CENPN,-0.06436555095339506,0,0.2306445444776357,819,1013
Replogle,CENPT,0.10667200768597847,0,0.30276357446973945,819,1013
Replogle,CENPW,0.1610464830672784,0,0.3281893297682858,819,1013
Replogle,CEP152,0.016052981378724913,0,0.26299260042092415,819,1013
Replogle,CEP192,0.13114373058108822,0,0.31406961298214325,819,1013
Replogle,CEP68,0.026080947354110758,0,0.2672246720738918,819,1013
Replogle,CEP85,0.012187416188883627,0,0.2613727868513948,819,1013
Replogle,CEP97,-0.2589461312511793,0,0.164354688719563,819,1013
Replogle,CFDP1,-0.13582712813459952,0,0.20432547824085756,819,1013
Replogle,CHAF1B,0.6893890493082513,1,0.6054232707946408,819,1013
Replogle,CHCHD1,0.0596404426568618,0,0.2816984062354335,819,1013
Replogle,CHCHD2,-0.04642547081836081,0,0.23761256826806149,819,1013
Replogle,CHCHD4,0.3812718484043558,1,0.44045101104326,819,1013
Replogle,CHEK1,0.3989060332612452,1,0.449885697147076,819,1013
Replogle,CHERP,0.3655670066699513,0,0.43208441497995326,819,1013
Replogle,CHMP1A,0.38512566987324875,0,0.4425094641822015,819,1013
Replogle,CHMP2A,0.47896947470573553,0,0.493075833723438,819,1013
Replogle,CHMP3,0.9215174193012496,1,0.717268516048625,819,1013
Replogle,CHMP4B,0.02188714645641522,0,0.26544952217803036,819,1013
Replogle,CHMP5,-0.0026979407939069122,0,0.25519576775501196,819,1013
Replogle,CHMP6,0.5198012705008954,1,0.5151832663341988,819,1013
Replogle,CHMP7,-0.31652321560930685,0,0.14793354248483997,819,1013
Replogle,CHORDC1,-0.25065188910020775,0,0.16683722863540973,819,1013
Replogle,CHTF18,0.04252159568556511,0,0.27425597171182753,819,1013
Replogle,CHTOP,-0.10676219521618514,0,0.21475206974096678,819,1013
Replogle,CIAO1,-0.13108643878298315,0,0.2060000993840239,819,1013
Replogle,CIAPIN1,0.37289434574829755,1,0.4359834596126856,819,1013
Replogle,CINP,0.266499241857397,0,0.38037585025027637,819,1013
Replogle,CKAP5,-0.033500455135482575,0,0.2427217358726787,819,1013
Replogle,CLASRP,-0.06134056340983566,0,0.23180936687029474,819,1013
Replogle,CLK2,-0.20993314990253642,0,0.17946076938031713,819,1013
Replogle,CLNS1A,0.4400917033483801,1,0.4720502190764812,819,1013
Replogle,CLP1,0.3097845340548644,0,0.4027094662354362,819,1013
Replogle,CLSPN,0.28692794677025923,1,0.39085959012106036,819,1013
Replogle,CLTC,0.27611092485508776,1,0.3852952063316849,819,1013
Replogle,CMPK1,-0.20976494402290702,0,0.17951443065764025,819,1013
Replogle,CMTR1,0.539163807756146,1,0.525651218868613,819,1013
Replogle,CNIH4,0.36808845040111765,1,0.4334252086762529,819,1013
Replogle,CNN2,-0.26112183064188277,0,0.1637084158348978,819,1013
Replogle,CNOT1,0.7876634690044013,1,0.6549788193817159,819,1013
Replogle,CNOT2,0.3841482611310545,1,0.44198720811225967,819,1013
Replogle,CNOT3,0.6034555888496823,1,0.5601976955390875,819,1013
Replogle,COA5,-0.1297140025417204,0,0.2064867975802289,819,1013
Replogle,COASY,-0.24301501725669034,0,0.169149447027369,819,1013
Replogle,COG2,0.005616349729437929,0,0.2586341036557802,819,1013
Replogle,COG3,0.38189403393897275,1,0.4407832041875291,819,1013
Replogle,COG4,-0.06959598567814906,0,0.22864016369153548,819,1013
Replogle,COG6,-0.14907761918928408,0,0.1996985753447151,819,1013
Replogle,COPA,0.32719883823496315,1,0.4118154942030869,819,1013
Replogle,COPB1,0.5761894937352205,1,0.545598053245051,819,1013
Replogle,COPB2,0.46121410748951946,1,0.48346596520298013,819,1013
Replogle,COPE,0.09201941370471649,0,0.29610545120156884,819,1013
Replogle,COPG1,-0.34701777131813594,0,0.13979917476578635,819,1013
Replogle,COPS3,0.35856958281241447,0,0.4283687577492149,819,1013
Replogle,COPS4,0.3500690927992619,1,0.42386584812990796,819,1013
Replogle,COPS5,0.24364501270703337,0,0.36877858712636885,819,1013
Replogle,COPS6,0.32290995485446866,1,0.40956694731028986,819,1013
Replogle,COPS8,0.09847484469261293,1,0.299028340895304,819,1013
Replogle,COPZ1,0.39142797228391646,1,0.44587995994030083,819,1013
Replogle,COQ2,0.02182664171635368,0,0.2654239669430399,819,1013
Replogle,COQ4,-0.17507050742339686,0,0.19085172813371268,819,1013
Replogle,COQ5,-0.19274035657666969,0,0.18501061000408714,819,1013
Replogle,COX10,0.21427024927600924,0,0.3540938728964681,819,1013
Replogle,COX11,0.1568751534430713,0,0.32620017102997984,819,1013
Replogle,COX15,0.39482177927582557,1,0.44769706509181423,819,1013
Replogle,COX17,0.11255418664312021,0,0.3054601283992903,819,1013
Replogle,COX5A,0.12999275287363393,0,0.31353273992909064,819,1013
Replogle,COX5B,0.06891340614915119,0,0.2857806970131817,819,1013
Replogle,COX6C,0.06988951357226197,0,0.2862124734385399,819,1013
Replogle,COX7B,0.05371088140729655,0,0.2791066628433114,819,1013
Replogle,COX7C,0.09489306506759834,0,0.29740453894173563,819,1013
Replogle,CPAMD8,-0.3474313561448856,0,0.1396914714334751,819,1013
Replogle,CPNE7,-0.04286782218807958,0,0.239011464036142,819,1013
Replogle,CPOX,-0.27311867432575526,0,0.16018151911519268,819,1013
Replogle,CPSF1,0.36629789384957784,0,0.4324729673661949,819,1013
Replogle,CPSF3,0.4892896758050364,1,0.49866432081715717,819,1013
Replogle,CPSF4,0.5213911846881011,1,0.5160434479024477,819,1013
Replogle,CPSF6,0.560234717467563,1,0.5370169008675792,819,1013
Replogle,CRCP,-0.15785008251693605,0,0.19667885969145785,819,1013
Replogle,CRKL,-0.1295332777170433,0,0.20655095019993025,819,1013
Replogle,CRLS1,-0.13012387754787957,0,0.2063413572249115,819,1013
Replogle,CRNKL1,0.34481234426893526,1,0.4210874885949748,819,1013
Replogle,CS,-0.008887538418552235,0,0.25265568063901045,819,1013
Replogle,CSE1L,0.7490902432502681,1,0.6358598703032844,819,1013
Replogle,CSH2,-0.17387913508182423,0,0.19125058617473292,819,1013
Replogle,CSNK1A1,0.16353612427697117,0,0.3293795022399173,819,1013
Replogle,CSNK2B,0.34069756922345473,1,0.418916170926476,819,1013
Replogle,CSTF1,0.40163702154269765,1,0.4513502420925777,819,1013
Replogle,CSTF3,0.4086402351118467,0,0.4551096442665872,819,1013
Replogle,CTBP2,-0.12372018318418833,0,0.20862231165510645,819,1013
Replogle,CTCF,0.19270359870086498,0,0.34348322214563837,819,1013
Replogle,CTDP1,0.4221754516972957,1,0.46238964537196575,819,1013
Replogle,CTNNBL1,0.4076468429900989,1,0.45457605880199153,819,1013
Replogle,CTR9,0.7277352060699619,1,0.6250830492695628,819,1013
Replogle,CTU2,-0.042289949299714934,0,0.23923922078515633,819,1013
Replogle,CUL1,0.010214120398559543,0,0.2605483931373864,819,1013
Replogle,CUL2,0.34889104934780285,1,0.42324278939680243,819,1013
Replogle,CUL3,-0.01226146149875571,0,0.25127815749457516,819,1013
Replogle,CWC15,0.6449138647629614,1,0.582190395499072,819,1013
Replogle,CWC25,-0.11037577457282025,0,0.213434992805691,819,1013
Replogle,CWF19L2,0.5372772136924435,1,0.524632113497414,819,1013
Replogle,CXXC1,0.5015332252899639,1,0.5052946396844401,819,1013
Replogle,CYC1,0.06259999242039772,0,0.2829974501986106,819,1013
Replogle,CYCS,0.059699422018265544,0,0.28172425880022967,819,1013
Replogle,CYFIP1,-0.12308364306598028,0,0.2088500546499723,819,1013
Replogle,CYP2A13,-0.193571035561364,0,0.18473944362294184,819,1013
Replogle,CYP4F11,-0.08280111833079568,0,0.22363446075847856,819,1013
Replogle,CYS1,-0.2357224071792951,0,0.17138118632740473,819,1013
Replogle,DAD1,0.353781647220197,1,0.42583096671098025,819,1013
Replogle,DAP3,0.21601515023511778,1,0.3549588366255175,819,1013
Replogle,DARS,0.6557736634276566,1,0.5879013221454508,819,1013
Replogle,DBF4,0.20839738240998357,1,0.35118966986696903,819,1013
Replogle,DBR1,0.42859691319914717,1,0.4658492789811565,819,1013
Replogle,DCAF6,-0.11995529356522555,0,0.209971982564488,819,1013
Replogle,DCLRE1B,-0.11954327520647996,0,0.2101200750602387,819,1013
Replogle,DCTN1,-0.13871750852227072,0,0.20330944352617575,819,1013
Replogle,DCTN2,0.0758723274730924,0,0.28886745868888697,819,1013
Replogle,DCTN3,-0.1820354888496697,0,0.18853265078149084,819,1013
Replogle,DCTN4,0.09985292500844362,0,0.299654446922269,819,1013
Replogle,DCTN5,0.07188725291236542,0,0.28709738093460285,819,1013
Replogle,DCTN6,0.03311111113746074,0,0.27021725992986023,819,1013
Replogle,DCUN1D5,0.4015609187042237,1,0.4513094189456514,819,1013
Replogle,DDB1,0.10255634090837139,0,0.300884870936021,819,1013
Replogle,DDN,-0.3053079437641773,0,0.15102212537100482,819,1013
Replogle,DDOST,0.29623456796999514,0,0.39566989207530207,819,1013
Replogle,DDX1,0.06533333401180821,0,0.28420041929205747,819,1013
Replogle,DDX10,0.46141226352233494,1,0.4835731604330298,819,1013
Replogle,DDX11,-0.32919572251302115,0,0.1445066638334833,819,1013
Replogle,DDX18,0.7106213187545874,1,0.6163555405535622,819,1013
Replogle,DDX19A,-0.10918463521122891,0,0.213868487771718,819,1013
Replogle,DDX19B,-0.44195432931332485,0,0.1168492443592713,819,1013
Replogle,DDX20,0.3365988668905507,1,0.4167564524796953,819,1013
Replogle,DDX21,0.39417210924556095,1,0.4473491104529166,819,1013
Replogle,DDX23,0.5295771471799885,1,0.5204706333896104,819,1013
Replogle,DDX24,0.5767163060522056,1,0.5458809620781485,819,1013
Replogle,DDX41,0.718999168331916,1,0.6206377216434954,819,1013
Replogle,DDX46,0.3373582192809595,1,0.4171563376056042,819,1013
Replogle,DDX47,0.7004761068549666,1,0.6111458007986429,819,1013
Replogle,DDX5,0.07027020977117016,0,0.28638097845665017,819,1013
Replogle,DDX51,0.3847272336794253,1,0.44229655347305713,819,1013
Replogle,DDX52,0.47461073574303414,1,0.4907159739749634,819,1013
Replogle,DDX54,0.30483020658113974,0,0.40013074124861653,819,1013
Replogle,DDX55,0.2668611872745823,1,0.38056066018092294,819,1013
Replogle,DDX56,0.6224853328729976,1,0.5703273422192575,819,1013
Replogle,DDX59,0.10746069831579222,0,0.30312434983422704,819,1013
Replogle,DDX6,0.6077924400195828,1,0.5625109576541766,819,1013
Replogle,DENR,0.07689994861770795,1,0.2893249537653888,819,1013
Replogle,DERL2,0.3605044227976581,1,0.4293953755889999,819,1013
Replogle,DHDDS,0.6365829569203353,1,0.5777942823321858,819,1013
Replogle,DHFR,-0.2838575574934558,0,0.1570768299595157,819,1013
Replogle,DHODH,0.044114598948986186,1,0.27494334789303143,819,1013
Replogle,DHPS,0.033875296011373596,0,0.2705438255611244,819,1013
Replogle,DHX15,0.745635312716876,1,0.6341252305393253,819,1013
Replogle,DHX16,0.6252518691540115,1,0.5717953022058151,819,1013
Replogle,DHX33,0.240103247503092,1,0.36699444977305135,819,1013
Replogle,DHX36,0.27977309530390604,1,0.3871757875123173,819,1013
Replogle,DHX37,0.4409335027263473,1,0.47250469582582016,819,1013
Replogle,DHX8,0.4170574009434266,1,0.4596348138063083,819,1013
Replogle,DHX9,0.1316436230584717,0,0.31430294278128573,819,1013
Replogle,DICER1,0.1305718617965988,0,0.31380280272822,819,1013
Replogle,DIMT1,0.5224850794879903,1,0.5166352162390364,819,1013
Replogle,DKC1,0.3169296281437496,0,0.40643794305463365,819,1013
Replogle,DLD,0.6558547686690603,1,0.587943886701536,819,1013
Replogle,DMAP1,0.7143518927835574,1,0.6182646270301817,819,1013
Replogle,DMRTA2,-0.08794103578987071,0,0.22170727945296165,819,1013
Replogle,DNAJA1,-0.05605264647286042,0,0.23385541721213982,819,1013
Replogle,DNAJA3,0.5088970752807037,1,0.5092816796687597,819,1013
Replogle,DNAJC19,0.7853905923423996,1,0.6538653462218014,819,1013
Replogle,DNAJC8,-0.06670609526463081,0,0.22974609490679254,819,1013
Replogle,DNAJC9,-0.04077282485590345,0,0.2398378720173497,819,1013
Replogle,DNLZ,-0.011017622908848479,0,0.25178541722540526,819,1013
Replogle,DNM1,-0.15482217196911774,0,0.19771723293572002,819,1013
Replogle,DNM1L,0.25990450350722377,1,0.3770146826152924,819,1013
Replogle,DNMT1,0.09780395990182382,0,0.2987238080830751,819,1013
Replogle,DNTTIP2,0.655665636820007,1,0.5878446270403431,819,1013
Replogle,DOHH,0.19226691050689482,1,0.34326993792956695,819,1013
Replogle,DOLK,-0.0008690584400045899,0,0.25594950928839094,819,1013
Replogle,DONSON,0.5494686043854522,1,0.5312136993563681,819,1013
Replogle,DPAGT1,-0.2501678152288906,0,0.16698303833385567,819,1013
Replogle,DPH1,-0.24359943796040243,0,0.16897160377100648,819,1013
Replogle,DPH2,0.09761023315073113,0,0.29863590338708657,819,1013
Replogle,DPH3,-0.11735710187954096,0,0.21090713759935245,819,1013
Replogle,DPH6,-0.13862535068530785,0,0.20334178095257363,819,1013
Replogle,DPM2,-0.20359347071301728,0,0.18149193584161608,819,1013
