gene,depth_m,n_cohort,alpha_lo,alpha_hi,delta_pds,n_test,p_correct,n_draw,pds_lo,pds_hi
TP53,25,98,0.2,1.0,-0.005239,40,0.29,200,0.49725,0.49202
TP53,25,98,0.2,1.0,-0.005239,80,0.02,200,0.49725,0.49202
TP53,25,98,0.2,1.0,-0.005239,98,0.0,1,0.49725,0.49202
TP53,25,98,0.4,0.6,-0.00202,5,0.405,200,0.49496,0.49294
TP53,25,98,0.4,0.6,-0.00202,10,0.365,200,0.49496,0.49294
TP53,25,98,0.4,0.6,-0.00202,20,0.25,200,0.49496,0.49294
TP53,25,98,0.4,0.6,-0.00202,40,0.175,200,0.49496,0.49294
TP53,25,98,0.4,0.6,-0.00202,80,0.01,200,0.49496,0.49294
TP53,25,98,0.4,0.6,-0.00202,98,0.0,1,0.49496,0.49294
TP53,25,98,0.4,0.8,-0.003051,5,0.45,200,0.49496,0.49191
TP53,25,98,0.4,0.8,-0.003051,10,0.4,200,0.49496,0.49191
TP53,25,98,0.4,0.8,-0.003051,20,0.32,200,0.49496,0.49191
TP53,25,98,0.4,0.8,-0.003051,40,0.225,200,0.49496,0.49191
TP53,25,98,0.4,0.8,-0.003051,80,0.005,200,0.49496,0.49191
TP53,25,98,0.4,0.8,-0.003051,98,0.0,1,0.49496,0.49191
TP53,25,98,0.4,1.0,-0.002946,5,0.37,200,0.49496,0.49202
TP53,25,98,0.4,1.0,-0.002946,10,0.44,200,0.49496,0.49202
TP53,25,98,0.4,1.0,-0.002946,20,0.42,200,0.49496,0.49202
TP53,25,98,0.4,1.0,-0.002946,40,0.32,200,0.49496,0.49202
TP53,25,98,0.4,1.0,-0.002946,80,0.055,200,0.49496,0.49202
TP53,25,98,0.4,1.0,-0.002946,98,0.0,1,0.49496,0.49202
TP53,25,98,0.6,0.8,-0.001031,5,0.445,200,0.49294,0.49191
TP53,25,98,0.6,0.8,-0.001031,10,0.455,200,0.49294,0.49191
TP53,25,98,0.6,0.8,-0.001031,20,0.39,200,0.49294,0.49191
TP53,25,98,0.6,0.8,-0.001031,40,0.29,200,0.49294,0.49191
TP53,25,98,0.6,0.8,-0.001031,80,0.115,200,0.49294,0.49191
TP53,25,98,0.6,0.8,-0.001031,98,0.0,1,0.49294,0.49191
TP53,25,98,0.6,1.0,-0.000926,5,0.5,200,0.49294,0.49202
TP53,25,98,0.6,1.0,-0.000926,10,0.485,200,0.49294,0.49202
TP53,25,98,0.6,1.0,-0.000926,20,0.44,200,0.49294,0.49202
TP53,25,98,0.6,1.0,-0.000926,40,0.43,200,0.49294,0.49202
TP53,25,98,0.6,1.0,-0.000926,80,0.17,200,0.49294,0.49202
TP53,25,98,0.6,1.0,-0.000926,98,0.0,1,0.49294,0.49202
TP53,25,98,0.8,1.0,0.000105,5,0.48,200,0.49191,0.49202
TP53,25,98,0.8,1.0,0.000105,10,0.505,200,0.49191,0.49202
TP53,25,98,0.8,1.0,0.000105,20,0.565,200,0.49191,0.49202
TP53,25,98,0.8,1.0,0.000105,40,0.5,200,0.49191,0.49202
TP53,25,98,0.8,1.0,0.000105,80,0.5,200,0.49191,0.49202
TP53,25,98,0.8,1.0,0.000105,98,1.0,1,0.49191,0.49202
TP53,50,98,0.0,0.2,-0.002714,5,0.425,200,0.5,0.49729
TP53,50,98,0.0,0.2,-0.002714,10,0.34,200,0.5,0.49729
TP53,50,98,0.0,0.2,-0.002714,20,0.27,200,0.5,0.49729
TP53,50,98,0.0,0.2,-0.002714,40,0.18,200,0.5,0.49729
TP53,50,98,0.0,0.2,-0.002714,80,0.0,200,0.5,0.49729
TP53,50,98,0.0,0.2,-0.002714,98,0.0,1,0.5,0.49729
TP53,50,98,0.0,0.4,-0.002398,5,0.415,200,0.5,0.4976
TP53,50,98,0.0,0.4,-0.002398,10,0.44,200,0.5,0.4976
TP53,50,98,0.0,0.4,-0.002398,20,0.35,200,0.5,0.4976
TP53,50,98,0.0,0.4,-0.002398,40,0.31,200,0.5,0.4976
TP53,50,98,0.0,0.4,-0.002398,80,0.105,200,0.5,0.4976
TP53,50,98,0.0,0.4,-0.002398,98,0.0,1,0.5,0.4976
TP53,50,98,0.0,0.6,-0.002672,5,0.505,200,0.5,0.49733
TP53,50,98,0.0,0.6,-0.002672,10,0.475,200,0.5,0.49733
TP53,50,98,0.0,0.6,-0.002672,20,0.45,200,0.5,0.49733
TP53,50,98,0.0,0.6,-0.002672,40,0.45,200,0.5,0.49733
TP53,50,98,0.0,0.6,-0.002672,80,0.205,200,0.5,0.49733
TP53,50,98,0.0,0.6,-0.002672,98,0.0,1,0.5,0.49733
TP53,50,98,0.0,0.8,-0.002546,5,0.475,200,0.5,0.49745
TP53,50,98,0.0,0.8,-0.002546,10,0.425,200,0.5,0.49745
TP53,50,98,0.0,0.8,-0.002546,20,0.48,200,0.5,0.49745
TP53,50,98,0.0,0.8,-0.002546,40,0.435,200,0.5,0.49745
TP53,50,98,0.0,0.8,-0.002546,80,0.245,200,0.5,0.49745
TP53,50,98,0.0,0.8,-0.002546,98,0.0,1,0.5,0.49745
TP53,50,98,0.0,1.0,-0.001988,5,0.47,200,0.5,0.49801
TP53,50,98,0.0,1.0,-0.001988,10,0.44,200,0.5,0.49801
TP53,50,98,0.0,1.0,-0.001988,20,0.43,200,0.5,0.49801
TP53,50,98,0.0,1.0,-0.001988,40,0.41,200,0.5,0.49801
TP53,50,98,0.0,1.0,-0.001988,80,0.42,200,0.5,0.49801
TP53,50,98,0.0,1.0,-0.001988,98,0.0,1,0.5,0.49801
TP53,50,98,0.2,0.4,0.000316,5,0.505,200,0.49729,0.4976
TP53,50,98,0.2,0.4,0.000316,10,0.455,200,0.49729,0.4976
TP53,50,98,0.2,0.4,0.000316,20,0.51,200,0.49729,0.4976
TP53,50,98,0.2,0.4,0.000316,40,0.53,200,0.49729,0.4976
TP53,50,98,0.2,0.4,0.000316,80,0.555,200,0.49729,0.4976
TP53,50,98,0.2,0.4,0.000316,98,1.0,1,0.49729,0.4976
TP53,50,98,0.2,0.6,4.2e-05,5,0.535,200,0.49729,0.49733
TP53,50,98,0.2,0.6,4.2e-05,10,0.52,200,0.49729,0.49733
TP53,50,98,0.2,0.6,4.2e-05,20,0.505,200,0.49729,0.49733
TP53,50,98,0.2,0.6,4.2e-05,40,0.525,200,0.49729,0.49733
TP53,50,98,0.2,0.6,4.2e-05,80,0.54,200,0.49729,0.49733
TP53,50,98,0.2,0.6,4.2e-05,98,1.0,1,0.49729,0.49733
TP53,50,98,0.2,0.8,0.000168,5,0.55,200,0.49729,0.49745
TP53,50,98,0.2,0.8,0.000168,10,0.51,200,0.49729,0.49745
TP53,50,98,0.2,0.8,0.000168,20,0.48,200,0.49729,0.49745
TP53,50,98,0.2,0.8,0.000168,40,0.5,200,0.49729,0.49745
TP53,50,98,0.2,0.8,0.000168,80,0.56,200,0.49729,0.49745
TP53,50,98,0.2,0.8,0.000168,98,1.0,1,0.49729,0.49745
TP53,50,98,0.2,1.0,0.000726,5,0.56,200,0.49729,0.49801
TP53,50,98,0.2,1.0,0.000726,10,0.53,200,0.49729,0.49801
TP53,50,98,0.2,1.0,0.000726,20,0.545,200,0.49729,0.49801
TP53,50,98,0.2,1.0,0.000726,40,0.485,200,0.49729,0.49801
TP53,50,98,0.2,1.0,0.000726,80,0.545,200,0.49729,0.49801
TP53,50,98,0.2,1.0,0.000726,98,1.0,1,0.49729,0.49801
TP53,50,98,0.4,0.6,-0.000274,5,0.465,200,0.4976,0.49733
TP53,50,98,0.4,0.6,-0.000274,10,0.5,200,0.4976,0.49733
TP53,50,98,0.4,0.6,-0.000274,20,0.515,200,0.4976,0.49733
TP53,50,98,0.4,0.6,-0.000274,40,0.485,200,0.4976,0.49733
TP53,50,98,0.4,0.6,-0.000274,80,0.47,200,0.4976,0.49733
TP53,50,98,0.4,0.6,-0.000274,98,0.0,1,0.4976,0.49733
TP53,50,98,0.4,0.8,-0.000147,5,0.53,200,0.4976,0.49745
TP53,50,98,0.4,0.8,-0.000147,10,0.48,200,0.4976,0.49745
TP53,50,98,0.4,0.8,-0.000147,20,0.48,200,0.4976,0.49745
TP53,50,98,0.4,0.8,-0.000147,40,0.555,200,0.4976,0.49745
TP53,50,98,0.4,0.8,-0.000147,80,0.465,200,0.4976,0.49745
TP53,50,98,0.4,0.8,-0.000147,98,0.0,1,0.4976,0.49745
TP53,50,98,0.4,1.0,0.00041,5,0.495,200,0.4976,0.49801
TP53,50,98,0.4,1.0,0.00041,10,0.47,200,0.4976,0.49801
TP53,50,98,0.4,1.0,0.00041,20,0.515,200,0.4976,0.49801
TP53,50,98,0.4,1.0,0.00041,40,0.485,200,0.4976,0.49801
TP53,50,98,0.4,1.0,0.00041,80,0.555,200,0.4976,0.49801
TP53,50,98,0.4,1.0,0.00041,98,1.0,1,0.4976,0.49801
TP53,50,98,0.6,0.8,0.000126,5,0.47,200,0.49733,0.49745
TP53,50,98,0.6,0.8,0.000126,10,0.475,200,0.49733,0.49745
TP53,50,98,0.6,0.8,0.000126,20,0.5,200,0.49733,0.49745
TP53,50,98,0.6,0.8,0.000126,40,0.48,200,0.49733,0.49745
TP53,50,98,0.6,0.8,0.000126,80,0.56,200,0.49733,0.49745
TP53,50,98,0.6,0.8,0.000126,98,1.0,1,0.49733,0.49745
TP53,50,98,0.6,1.0,0.000684,5,0.56,200,0.49733,0.49801
TP53,50,98,0.6,1.0,0.000684,10,0.45,200,0.49733,0.49801
TP53,50,98,0.6,1.0,0.000684,20,0.565,200,0.49733,0.49801
TP53,50,98,0.6,1.0,0.000684,40,0.625,200,0.49733,0.49801
TP53,50,98,0.6,1.0,0.000684,80,0.67,200,0.49733,0.49801
TP53,50,98,0.6,1.0,0.000684,98,1.0,1,0.49733,0.49801
TP53,50,98,0.8,1.0,0.000558,5,0.56,200,0.49745,0.49801
TP53,50,98,0.8,1.0,0.000558,10,0.565,200,0.49745,0.49801
TP53,50,98,0.8,1.0,0.000558,20,0.53,200,0.49745,0.49801
TP53,50,98,0.8,1.0,0.000558,40,0.625,200,0.49745,0.49801
TP53,50,98,0.8,1.0,0.000558,80,0.8,200,0.49745,0.49801
TP53,50,98,0.8,1.0,0.000558,98,1.0,1,0.49745,0.49801
KRAS,25,97,0.0,0.2,0.00058,5,0.51,200,0.5,0.50058
KRAS,25,97,0.0,0.2,0.00058,10,0.575,200,0.5,0.50058
KRAS,25,97,0.0,0.2,0.00058,20,0.57,200,0.5,0.50058
KRAS,25,97,0.0,0.2,0.00058,40,0.545,200,0.5,0.50058
KRAS,25,97,0.0,0.2,0.00058,80,0.66,200,0.5,0.50058
KRAS,25,97,0.0,0.2,0.00058,97,1.0,1,0.5,0.50058
KRAS,25,97,0.0,0.4,0.003082,5,0.57,200,0.5,0.50308
KRAS,25,97,0.0,0.4,0.003082,10,0.595,200,0.5,0.50308
KRAS,25,97,0.0,0.4,0.003082,20,0.58,200,0.5,0.50308
KRAS,25,97,0.0,0.4,0.003082,40,0.71,200,0.5,0.50308
KRAS,25,97,0.0,0.4,0.003082,80,0.925,200,0.5,0.50308
KRAS,25,97,0.0,0.4,0.003082,97,1.0,1,0.5,0.50308
KRAS,25,97,0.0,0.6,0.005692,5,0.59,200,0.5,0.50569
KRAS,25,97,0.0,0.6,0.005692,10,0.67,200,0.5,0.50569
KRAS,25,97,0.0,0.6,0.005692,20,0.695,200,0.5,0.50569
KRAS,25,97,0.0,0.6,0.005692,40,0.76,200,0.5,0.50569
KRAS,25,97,0.0,0.6,0.005692,80,0.99,200,0.5,0.50569
KRAS,25,97,0.0,0.6,0.005692,97,1.0,1,0.5,0.50569
KRAS,25,97,0.0,0.8,0.006733,5,0.58,200,0.5,0.50673
KRAS,25,97,0.0,0.8,0.006733,10,0.64,200,0.5,0.50673
KRAS,25,97,0.0,0.8,0.006733,20,0.68,200,0.5,0.50673
KRAS,25,97,0.0,0.8,0.006733,40,0.765,200,0.5,0.50673
KRAS,25,97,0.0,0.8,0.006733,80,0.985,200,0.5,0.50673
KRAS,25,97,0.0,0.8,0.006733,97,1.0,1,0.5,0.50673
KRAS,25,97,0.0,1.0,0.007313,5,0.5,200,0.5,0.50731
KRAS,25,97,0.0,1.0,0.007313,10,0.605,200,0.5,0.50731
KRAS,25,97,0.0,1.0,0.007313,20,0.74,200,0.5,0.50731
KRAS,25,97,0.0,1.0,0.007313,40,0.8,200,0.5,0.50731
KRAS,25,97,0.0,1.0,0.007313,80,0.99,200,0.5,0.50731
KRAS,25,97,0.0,1.0,0.007313,97,1.0,1,0.5,0.50731
KRAS,25,97,0.2,0.4,0.002502,5,0.66,200,0.50058,0.50308
KRAS,25,97,0.2,0.4,0.002502,10,0.635,200,0.50058,0.50308
KRAS,25,97,0.2,0.4,0.002502,20,0.705,200,0.50058,0.50308
KRAS,25,97,0.2,0.4,0.002502,40,0.86,200,0.50058,0.50308
KRAS,25,97,0.2,0.4,0.002502,80,0.985,200,0.50058,0.50308
KRAS,25,97,0.2,0.4,0.002502,97,1.0,1,0.50058,0.50308
KRAS,25,97,0.2,0.6,0.005112,5,0.63,200,0.50058,0.50569
KRAS,25,97,0.2,0.6,0.005112,10,0.67,200,0.50058,0.50569
KRAS,25,97,0.2,0.6,0.005112,20,0.765,200,0.50058,0.50569
KRAS,25,97,0.2,0.6,0.005112,40,0.83,200,0.50058,0.50569
KRAS,25,97,0.2,0.6,0.005112,80,0.995,200,0.50058,0.50569
KRAS,25,97,0.2,0.6,0.005112,97,1.0,1,0.50058,0.50569
KRAS,25,97,0.2,0.8,0.006153,5,0.59,200,0.50058,0.50673
KRAS,25,97,0.2,0.8,0.006153,10,0.695,200,0.50058,0.50673
KRAS,25,97,0.2,0.8,0.006153,20,0.705,200,0.50058,0.50673
KRAS,25,97,0.2,0.8,0.006153,40,0.87,200,0.50058,0.50673
KRAS,25,97,0.2,0.8,0.006153,80,0.995,200,0.50058,0.50673
KRAS,25,97,0.2,0.8,0.006153,97,1.0,1,0.50058,0.50673
KRAS,25,97,0.2,1.0,0.006733,5,0.63,200,0.50058,0.50731
KRAS,25,97,0.2,1.0,0.006733,10,0.63,200,0.50058,0.50731
KRAS,25,97,0.2,1.0,0.006733,20,0.72,200,0.50058,0.50731
KRAS,25,97,0.2,1.0,0.006733,40,0.81,200,0.50058,0.50731
KRAS,25,97,0.2,1.0,0.006733,80,0.985,200,0.50058,0.50731
KRAS,25,97,0.2,1.0,0.006733,97,1.0,1,0.50058,0.50731
KRAS,25,97,0.4,0.6,0.00261,5,0.65,200,0.50308,0.50569
KRAS,25,97,0.4,0.6,0.00261,10,0.71,200,0.50308,0.50569
KRAS,25,97,0.4,0.6,0.00261,20,0.795,200,0.50308,0.50569
KRAS,25,97,0.4,0.6,0.00261,40,0.895,200,0.50308,0.50569
KRAS,25,97,0.4,0.6,0.00261,80,1.0,200,0.50308,0.50569
KRAS,25,97,0.4,0.6,0.00261,97,1.0,1,0.50308,0.50569
KRAS,25,97,0.4,0.8,0.003651,5,0.61,200,0.50308,0.50673
KRAS,25,97,0.4,0.8,0.003651,10,0.645,200,0.50308,0.50673
KRAS,25,97,0.4,0.8,0.003651,20,0.72,200,0.50308,0.50673
KRAS,25,97,0.4,0.8,0.003651,40,0.875,200,0.50308,0.50673
KRAS,25,97,0.4,0.8,0.003651,80,1.0,200,0.50308,0.50673
KRAS,25,97,0.4,0.8,0.003651,97,1.0,1,0.50308,0.50673
KRAS,25,97,0.4,1.0,0.004231,5,0.615,200,0.50308,0.50731
KRAS,25,97,0.4,1.0,0.004231,10,0.62,200,0.50308,0.50731
KRAS,25,97,0.4,1.0,0.004231,20,0.745,200,0.50308,0.50731
KRAS,25,97,0.4,1.0,0.004231,40,0.795,200,0.50308,0.50731
KRAS,25,97,0.4,1.0,0.004231,80,1.0,200,0.50308,0.50731
KRAS,25,97,0.4,1.0,0.004231,97,1.0,1,0.50308,0.50731
KRAS,25,97,0.6,0.8,0.001042,5,0.545,200,0.50569,0.50673
KRAS,25,97,0.6,0.8,0.001042,10,0.655,200,0.50569,0.50673
KRAS,25,97,0.6,0.8,0.001042,20,0.7,200,0.50569,0.50673
KRAS,25,97,0.6,0.8,0.001042,40,0.685,200,0.50569,0.50673
KRAS,25,97,0.6,0.8,0.001042,80,0.96,200,0.50569,0.50673
KRAS,25,97,0.6,0.8,0.001042,97,1.0,1,0.50569,0.50673
KRAS,25,97,0.6,1.0,0.001622,5,0.63,200,0.50569,0.50731
KRAS,25,97,0.6,1.0,0.001622,10,0.58,200,0.50569,0.50731
KRAS,25,97,0.6,1.0,0.001622,20,0.56,200,0.50569,0.50731
KRAS,25,97,0.6,1.0,0.001622,40,0.75,200,0.50569,0.50731
KRAS,25,97,0.6,1.0,0.001622,80,0.935,200,0.50569,0.50731
KRAS,25,97,0.6,1.0,0.001622,97,1.0,1,0.50569,0.50731
KRAS,25,97,0.8,1.0,0.00058,5,0.57,200,0.50673,0.50731
KRAS,25,97,0.8,1.0,0.00058,10,0.545,200,0.50673,0.50731
KRAS,25,97,0.8,1.0,0.00058,20,0.66,200,0.50673,0.50731
KRAS,25,97,0.8,1.0,0.00058,40,0.7,200,0.50673,0.50731
KRAS,25,97,0.8,1.0,0.00058,80,0.805,200,0.50673,0.50731
KRAS,25,97,0.8,1.0,0.00058,97,1.0,1,0.50673,0.50731
KRAS,50,97,0.0,0.2,0.000816,5,0.555,200,0.5,0.50082
KRAS,50,97,0.0,0.2,0.000816,10,0.605,200,0.5,0.50082
KRAS,50,97,0.0,0.2,0.000816,20,0.585,200,0.5,0.50082
KRAS,50,97,0.0,0.2,0.000816,40,0.64,200,0.5,0.50082
KRAS,50,97,0.0,0.2,0.000816,80,0.79,200,0.5,0.50082
KRAS,50,97,0.0,0.2,0.000816,97,1.0,1,0.5,0.50082
KRAS,50,97,0.0,0.4,0.002051,5,0.575,200,0.5,0.50205
KRAS,50,97,0.0,0.4,0.002051,10,0.55,200,0.5,0.50205
KRAS,50,97,0.0,0.4,0.002051,20,0.605,200,0.5,0.50205
KRAS,50,97,0.0,0.4,0.002051,40,0.675,200,0.5,0.50205
KRAS,50,97,0.0,0.4,0.002051,80,0.805,200,0.5,0.50205
KRAS,50,97,0.0,0.4,0.002051,97,1.0,1,0.5,0.50205
KRAS,50,97,0.0,0.6,0.003866,5,0.52,200,0.5,0.50387
KRAS,50,97,0.0,0.6,0.003866,10,0.62,200,0.5,0.50387
KRAS,50,97,0.0,0.6,0.003866,20,0.655,200,0.5,0.50387
KRAS,50,97,0.0,0.6,0.003866,40,0.685,200,0.5,0.50387
KRAS,50,97,0.0,0.6,0.003866,80,0.875,200,0.5,0.50387
KRAS,50,97,0.0,0.6,0.003866,97,1.0,1,0.5,0.50387
KRAS,50,97,0.0,0.8,0.003071,5,0.55,200,0.5,0.50307
KRAS,50,97,0.0,0.8,0.003071,10,0.625,200,0.5,0.50307
KRAS,50,97,0.0,0.8,0.003071,20,0.545,200,0.5,0.50307
KRAS,50,97,0.0,0.8,0.003071,40,0.59,200,0.5,0.50307
KRAS,50,97,0.0,0.8,0.003071,80,0.82,200,0.5,0.50307
KRAS,50,97,0.0,0.8,0.003071,97,1.0,1,0.5,0.50307
KRAS,50,97,0.0,1.0,0.002051,5,0.525,200,0.5,0.50205
KRAS,50,97,0.0,1.0,0.002051,10,0.495,200,0.5,0.50205
KRAS,50,97,0.0,1.0,0.002051,20,0.545,200,0.5,0.50205
KRAS,50,97,0.0,1.0,0.002051,40,0.585,200,0.5,0.50205
KRAS,50,97,0.0,1.0,0.002051,80,0.735,200,0.5,0.50205
KRAS,50,97,0.0,1.0,0.002051,97,1.0,1,0.5,0.50205
KRAS,50,97,0.2,0.4,0.001235,5,0.605,200,0.50082,0.50205
KRAS,50,97,0.2,0.4,0.001235,10,0.525,200,0.50082,0.50205
KRAS,50,97,0.2,0.4,0.001235,20,0.635,200,0.50082,0.50205
KRAS,50,97,0.2,0.4,0.001235,40,0.63,200,0.50082,0.50205
KRAS,50,97,0.2,0.4,0.001235,80,0.89,200,0.50082,0.50205
KRAS,50,97,0.2,0.4,0.001235,97,1.0,1,0.50082,0.50205
KRAS,50,97,0.2,0.6,0.00305,5,0.495,200,0.50082,0.50387
KRAS,50,97,0.2,0.6,0.00305,10,0.63,200,0.50082,0.50387
KRAS,50,97,0.2,0.6,0.00305,20,0.62,200,0.50082,0.50387
KRAS,50,97,0.2,0.6,0.00305,40,0.735,200,0.50082,0.50387
KRAS,50,97,0.2,0.6,0.00305,80,0.97,200,0.50082,0.50387
KRAS,50,97,0.2,0.6,0.00305,97,1.0,1,0.50082,0.50387
KRAS,50,97,0.2,0.8,0.002255,5,0.56,200,0.50082,0.50307
KRAS,50,97,0.2,0.8,0.002255,10,0.565,200,0.50082,0.50307
KRAS,50,97,0.2,0.8,0.002255,20,0.56,200,0.50082,0.50307
KRAS,50,97,0.2,0.8,0.002255,40,0.655,200,0.50082,0.50307
KRAS,50,97,0.2,0.8,0.002255,80,0.83,200,0.50082,0.50307
KRAS,50,97,0.2,0.8,0.002255,97,1.0,1,0.50082,0.50307
KRAS,50,97,0.2,1.0,0.001235,5,0.535,200,0.50082,0.50205
KRAS,50,97,0.2,1.0,0.001235,10,0.545,200,0.50082,0.50205
KRAS,50,97,0.2,1.0,0.001235,20,0.58,200,0.50082,0.50205
KRAS,50,97,0.2,1.0,0.001235,40,0.56,200,0.50082,0.50205
KRAS,50,97,0.2,1.0,0.001235,80,0.66,200,0.50082,0.50205
KRAS,50,97,0.2,1.0,0.001235,97,1.0,1,0.50082,0.50205
KRAS,50,97,0.4,0.6,0.001815,5,0.53,200,0.50205,0.50387
KRAS,50,97,0.4,0.6,0.001815,10,0.65,200,0.50205,0.50387
KRAS,50,97,0.4,0.6,0.001815,20,0.635,200,0.50205,0.50387
KRAS,50,97,0.4,0.6,0.001815,40,0.74,200,0.50205,0.50387
KRAS,50,97,0.4,0.6,0.001815,80,0.96,200,0.50205,0.50387
KRAS,50,97,0.4,0.6,0.001815,97,1.0,1,0.50205,0.50387
KRAS,50,97,0.4,0.8,0.00102,5,0.53,200,0.50205,0.50307
KRAS,50,97,0.4,0.8,0.00102,10,0.5,200,0.50205,0.50307
KRAS,50,97,0.4,0.8,0.00102,20,0.59,200,0.50205,0.50307
KRAS,50,97,0.4,0.8,0.00102,40,0.585,200,0.50205,0.50307
KRAS,50,97,0.4,0.8,0.00102,80,0.765,200,0.50205,0.50307
KRAS,50,97,0.4,0.8,0.00102,97,1.0,1,0.50205,0.50307
KRAS,50,97,0.4,1.0,-0.0,5,0.56,200,0.50205,0.50205
KRAS,50,97,0.4,1.0,-0.0,10,0.48,200,0.50205,0.50205
KRAS,50,97,0.4,1.0,-0.0,20,0.495,200,0.50205,0.50205
KRAS,50,97,0.4,1.0,-0.0,40,0.53,200,0.50205,0.50205
KRAS,50,97,0.4,1.0,-0.0,80,0.485,200,0.50205,0.50205
KRAS,50,97,0.4,1.0,-0.0,97,0.0,1,0.50205,0.50205
KRAS,50,97,0.6,0.8,-0.000795,5,0.42,200,0.50387,0.50307
KRAS,50,97,0.6,0.8,-0.000795,10,0.4,200,0.50387,0.50307
KRAS,50,97,0.6,0.8,-0.000795,20,0.39,200,0.50387,0.50307
KRAS,50,97,0.6,0.8,-0.000795,40,0.34,200,0.50387,0.50307
KRAS,50,97,0.6,0.8,-0.000795,80,0.205,200,0.50387,0.50307
KRAS,50,97,0.6,0.8,-0.000795,97,0.0,1,0.50387,0.50307
KRAS,50,97,0.6,1.0,-0.001815,5,0.49,200,0.50387,0.50205
KRAS,50,97,0.6,1.0,-0.001815,10,0.42,200,0.50387,0.50205
