dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
Norman,CBFA2T3,510,115.07050285339355,0.7409659762932724,93.97008056640625,1.0316695682301449,1,1.0
Norman,FOXL2,510,207.73587188720703,2.1820532021007226,224.92713623046876,3.1995748364745205,1,1.0
Norman,ZNF318,510,161.93581504821776,1.0000587672202723,96.56429061889648,1.2104673678397504,1,1.0
Norman,LHX1_ELMSAN1,510,176.9938003540039,1.491511306771313,189.45114364624024,2.206800910009323,1,1.0
Norman,TGFBR2,510,125.67278366088867,1.0791990504609,68.24971656799316,0.6815327567043797,0,0.0
Norman,KIF2C,510,109.59071807861328,0.8762748641452142,76.6302505493164,0.8399626335945765,1,0.0
Norman,FOSB,510,145.216548538208,1.198221247467575,91.39628028869629,0.9938555844195989,1,1.0
Norman,MAML2,510,153.0852897644043,1.1494348447039309,109.90042533874512,1.302306751934663,0,1.0
Norman,LYL1_IER5L,510,287.0482513427734,2.5939563190989285,315.1617736816406,3.2074007875201964,1,1.0
Norman,ZC3HAV1_HOXC13,510,179.89061889648437,1.439103917121628,197.1336898803711,1.8057907925934409,1,1.0
Norman,IGDCC3,510,158.5586959838867,1.1894320317267835,132.12047424316407,1.2844935270285176,1,1.0
Norman,SPI1,510,202.92532272338866,1.6569999320796676,195.3463928222656,1.6136267696445814,1,1.0
Norman,COL2A1,510,187.66839370727538,1.1864316927009457,176.57752075195313,1.7343801618873467,1,1.0
Norman,ISL2,510,116.4757251739502,1.0595029956664905,84.3577033996582,0.8724129865126731,1,0.0
Norman,BCL2L11,510,125.18833541870117,0.9708435654881097,63.12731857299805,0.8148181085841651,0,0.0
Norman,MAP2K3_ELMSAN1,510,305.5078430175781,2.091396226976128,262.84783935546875,2.100831761726851,1,1.0
Norman,MAP2K3,510,190.61502380371093,1.2576055339832426,166.93233337402344,1.6449771261334436,1,1.0
Norman,MAP2K3_MAP2K6,510,273.6737998962402,1.7265214864795073,193.21016159057618,1.5833250596927928,1,1.0
Norman,SLC6A9,510,148.69736404418944,1.2993622017671647,130.52142410278321,1.5464433791561052,1,1.0
Norman,AHR,510,215.89756469726564,1.7588478300966806,238.56229553222656,2.1317297071857264,1,1.0
Norman,UBASH3B_UBASH3A,510,169.68808212280274,1.425543607991984,139.55240936279296,1.4440306597409185,1,1.0
Norman,CDKN1B,510,230.90621032714844,1.483058121249074,173.00742111206054,1.679401566464676,1,1.0
Norman,TMSB4X,510,277.3201644897461,1.7984651224472876,254.03582458496095,2.26257976855132,1,1.0
Norman,S1PR2,510,159.77077713012696,1.0449436065475617,136.14140396118165,1.219015106388541,1,1.0
Norman,BCORL1,510,141.8897361755371,1.1341140172471644,95.87688598632812,1.0734786249377983,1,0.0
Norman,ZC3HAV1,510,153.52315673828124,1.3204300240192646,101.68969459533692,1.1349622691276438,0,1.0
Norman,MAPK1_PRTG,500,130.7486946105957,1.25361409142083,81.31572570800782,0.7921736675310029,0,1.0
Norman,SAMD1,498,202.88704528808594,1.2130975744603654,171.07218322753906,1.5092751059940333,1,1.0
Norman,MAPK1_TGFBR2,497,134.19705123901366,0.9448883423880126,101.74298095703125,0.9393717333594716,1,1.0
Norman,ARRDC3,495,110.7735382080078,0.6587227614999847,61.92509002685547,0.6980180329035106,0,1.0
Norman,FOXA3,494,139.06950759887695,0.9755115204592398,117.11738662719726,1.245950383985211,1,1.0
Norman,CEBPB,488,182.3243896484375,1.5367004310827526,178.6684310913086,2.4058415699310394,1,1.0
Norman,SGK1,483,206.31765213012696,1.857777723077043,219.26618194580078,2.7393882191740966,1,1.0
Norman,AHR_KLF1,481,127.82002487182618,0.9373360661516523,117.02239227294922,1.3711106325441174,1,1.0
Norman,CSRNP1,478,176.15722732543946,1.2765415771532684,143.94064178466797,1.3317626960778273,1,1.0
Norman,CELF2,475,85.62602348327637,0.7078659669059664,91.15818977355957,1.0305502170144336,0,1.0
Norman,CNNM4,470,129.21979751586915,1.3533345211472971,144.59168014526367,1.8466262766294588,1,1.0
Norman,CEBPE_KLF1,468,125.25249862670898,1.1979223802667924,104.61783218383789,1.2024201202040667,0,1.0
Norman,SNAI1,467,128.61211776733398,0.8451524771904495,112.31704864501953,1.220929844472559,1,1.0
Norman,BPGM,464,133.63155670166014,0.9561495403249323,125.89560241699219,1.4376158132771086,1,1.0
Norman,GLB1L2,463,113.05830535888671,0.964354523481715,100.63327560424804,1.1581494495633833,0,1.0
Norman,BCL2L11_TGFBR2,463,109.86419448852538,0.7374446701551421,72.04822654724121,0.7632782791289217,0,0.0
Norman,CEBPA,460,379.1009002685547,3.429073650216027,361.69537963867185,4.181512504256206,1,1.0
Norman,ETS2_MAPK1,459,312.8180908203125,3.007990678955626,293.7107696533203,3.189014540417628,1,1.0
Norman,MAP2K6_ELMSAN1,451,220.68088455200194,1.1951666054696277,186.1656837463379,1.7701699132309208,1,1.0
Norman,PTPN12,445,129.34095611572266,1.0386835829286953,93.3819366455078,0.7690680064174982,1,
Norman,PTPN9,445,133.79761276245117,0.7798539044211655,126.1401252746582,1.71343011913469,1,
Norman,ETS2_PRTG,445,145.5071647644043,1.0305763623760047,118.38052940368652,0.8777688670100797,1,
Norman,ETS2_IKZF3,445,337.1789978027344,1.727930308152617,308.8092864990234,4.422948276335385,1,
Norman,IRF1_SET,444,285.6655899047852,2.2377011277015173,265.9454849243164,3.229530500294402,1,
Norman,ETS2_IGDCC3,441,111.80398483276367,0.8194408729344381,98.27438545227051,0.8241935681057942,0,
Norman,TSC22D1,441,141.09175186157228,1.197316654515983,86.49409713745118,1.010727784563597,0,
Norman,LYL1,432,123.8872314453125,1.1445718011188164,76.41427917480469,0.8940768524394457,1,
Norman,IRF1,427,145.95765686035156,0.9200121341736803,138.4684036254883,1.4108647877362315,1,
Norman,FOSB_UBASH3B,426,112.83860549926757,0.9957190796516426,113.26927032470704,1.540189768762271,0,
Norman,PTPN1,419,168.5004737854004,1.1229347280057558,164.21157836914062,1.99678781643039,1,
Norman,CEBPE_PTPN12,415,142.22029304504395,1.3094252008851899,114.10704803466797,1.3882671056959055,1,
Norman,CEBPB_MAPK1,412,222.03612899780273,2.1778191351169753,182.86805725097656,2.140370944370617,1,
Norman,CBL_UBASH3B,410,207.29770050048828,1.8777812325748642,219.2336196899414,2.2375562485328695,1,
Norman,ZC3HAV1_CEBPE,410,123.81011352539062,0.8939878987319136,103.636865234375,1.061541194326263,0,
Norman,IER5L,405,174.03312454223632,1.1190203266636862,144.9078712463379,1.8083844285880375,1,
Norman,UBASH3B_CNN1,402,270.5497756958008,2.3335754355532323,246.74624481201172,3.5033243735772857,1,
Norman,CNN1_MAPK1,398,162.21575622558595,1.4214831335728921,121.53435897827148,1.3376366598519334,1,
Norman,KLF1_BAK1,395,141.8512107849121,0.9897849738429241,114.72372817993164,1.1140890936546575,0,
Norman,HOXC13,385,292.4057250976563,1.9364546051408607,295.73951568603513,3.0648269055859525,1,
Norman,FOSB_OSR2,382,228.87177810668945,2.032791853780006,197.6049690246582,3.136365946586731,1,
Norman,DUSP9_IGDCC3,382,288.02355041503904,2.0900957654949788,259.45476684570315,3.1045079540710705,1,
Norman,ATL1,379,178.26638641357422,1.2987391620040512,175.50471572875978,2.0315028574333245,1,
Norman,LHX1,375,208.41725234985353,2.549247931864297,183.3431541442871,2.201558113590034,1,
Norman,IGDCC3_MAPK1,368,123.33856811523438,0.8835721542214259,109.5695556640625,1.1050437366935877,0,
Norman,MAP4K5,366,105.95165481567383,0.8754841304573793,80.17715377807617,0.8733002424188733,0,
Norman,DUSP9_KLF1,366,256.46780548095705,2.5055658395649587,246.22051086425782,2.6509863741340474,1,
Norman,PTPN12_PTPN9,364,186.317236328125,1.3820135006451113,175.60591735839844,2.1157036995416822,1,
Norman,MAP4K3,363,111.53356704711913,0.7709373423649539,85.99278831481934,0.9178985044436516,0,
Norman,KLF1_FOXA1,361,143.44267654418945,1.3668651879232607,128.92163772583007,1.421277371238392,1,
Norman,CDKN1A,360,275.0054183959961,1.7704126729360652,243.1179931640625,1.9889075120548867,1,
Norman,POU3F2,359,226.10121688842773,1.8724343151785856,196.2798812866211,2.614617706132903,1,
Norman,SGK1_S1PR2,358,245.27686614990233,2.1315863961633896,227.77548522949218,3.1153622439925663,1,
Norman,BPGM_ZBTB1,358,200.55830993652344,1.8039946384988155,181.37405090332032,1.9826852020844754,1,
Norman,ETS2_CEBPE,354,236.02855682373047,2.1545984153660203,193.91733322143554,2.175462789916,1,
Norman,SAMD1_PTPN12,351,301.9717742919922,1.9426941392116155,300.6756118774414,2.9020379918529504,1,
Norman,SGK1_TBX2,349,248.84542388916014,1.754838165493802,266.18659057617185,2.2937211919705445,1,
Norman,CBL_CNN1,348,284.14488372802737,2.9455539662188572,286.3491683959961,3.731226360936367,1,
Norman,FOSB_PTPN12,345,113.8365608215332,0.8599214021636179,101.0565788269043,1.2294471862061287,1,
Norman,PTPN12_OSR2,339,113.2165512084961,0.711951044899347,106.57196578979492,0.9683212285483661,0,
Norman,MAP2K3_SLC38A2,338,112.30925140380859,0.7778144835565394,127.91769104003906,1.637688703851932,1,
Norman,KLF1_TGFBR2,337,105.40639190673828,0.8298769241863904,107.81522064208984,1.004012930934373,1,
Norman,CBL_PTPN12,335,194.18560180664062,1.5823878131804947,191.35272369384765,1.840313330431382,1,
Norman,SLC38A2,332,99.04140205383301,0.8616598816913978,72.93974609375,1.188197643898844,0,
Norman,RREB1,331,138.4907485961914,0.8720835036514984,120.83103713989257,1.4816970448470927,0,
Norman,CEBPB_PTPN12,331,188.6733253479004,1.5641263821372036,166.22725830078124,2.1586487096561777,1,
Norman,TMSB4X_BAK1,329,263.82847900390624,2.0544077905084177,249.3316650390625,3.2299236895620576,1,
Norman,FOXA3_HOXB9,329,350.75740814208984,2.4116658970149865,331.9276611328125,4.530447403612497,1,
Norman,COL1A1,328,167.47437133789063,1.0418303009405205,151.69924774169922,2.2931752760066746,1,
Norman,RHOXF2,328,356.4515350341797,1.6133442984233402,347.76769104003904,3.2159969225574216,1,
Norman,UBASH3B_PTPN9,325,232.09357604980468,1.932175568510596,188.85752868652344,1.7980448378882574,1,
Norman,TGFBR2_C19orf26,325,209.18428802490234,1.7476448702188883,183.62193756103517,1.6657118387936058,1,
Norman,ETS2_MAP7D1,324,183.91572494506835,1.8988657695168243,152.8022201538086,1.8242748224290253,1,
Norman,EGR1,322,124.03316040039063,1.3477783113211408,123.24019775390624,1.2491768666201024,1,
Norman,RHOXF2_SET,321,310.6080612182617,2.5733802619411508,318.02879638671874,3.6802789927221893,1,
Norman,TGFBR2_ETS2,318,99.69608306884766,0.6664447421124244,79.83544387817383,1.1337294507709625,0,
Norman,PTPN12_UBASH3A,311,241.18524475097655,2.1688985016116655,236.7529510498047,2.6537269456846344,1,
Norman,KLF1_CEBPA,311,281.19376678466796,2.924784322425005,263.4833648681641,2.440681955231745,1,
Norman,STIL,309,145.55257339477538,1.065036632456995,97.26764678955078,1.156521483234782,1,
Norman,POU3F2_FOXL2,309,402.27325744628905,3.8149433414056353,371.7007080078125,5.260521746488825,1,
Norman,CBL_PTPN9,306,210.43543853759766,1.281403003250626,188.2254180908203,1.8421206564366792,1,
Norman,PTPN12_ZBTB25,303,215.1253662109375,1.888266055821554,200.6606460571289,2.647875394630236,1,
Norman,HK2,303,160.45052108764648,1.1932065897641722,137.48948249816894,1.9853916870750397,1,
Norman,MAP2K6_SPI1,302,153.02719955444337,1.2740411952058381,108.9468879699707,1.2624532752743285,1,
Norman,MAPK1_IKZF3,302,227.9885223388672,1.517005375978148,253.73940887451172,2.9748230863546787,1,
Norman,BPGM_SAMD1,301,224.45990676879882,1.705617927115377,223.16522979736328,2.8755768793026526,1,
Norman,TGFBR2_IGDCC3,301,163.53256225585938,1.1020607408444645,154.24449615478517,1.7610973637834781,1,
Norman,MAP2K6_IKZF3,300,296.31736145019534,1.8340617406008666,288.7061508178711,2.53025712009877,1,
Norman,SGK1_TBX3,300,311.4333023071289,1.889162089302896,259.419091796875,2.0609568318912457,1,
Norman,SNAI1_UBASH3B,299,177.40082092285155,1.1356017024727842,168.2647964477539,1.5100987806575448,1,
Norman,UBASH3B_PTPN12,298,214.6512924194336,1.5467532911848199,232.53609313964844,3.0103770071619627,1,
Norman,KLF1_COL2A1,298,185.0141342163086,1.565172087706008,151.85761566162108,1.683246408745515,1,
Norman,MIDN,298,250.9453598022461,1.8074177847491022,260.9318557739258,2.8710054763907493,1,
Norman,PRDM1,297,326.20312652587893,2.878690545928815,311.9296844482422,3.184109690560774,1,
Norman,DUSP9_PRTG,297,272.0329719543457,2.529496711394162,279.6539703369141,3.2993406710425197,1,
Norman,FOXA1_HOXB9,295,346.1152374267578,2.3868176762237665,338.2324462890625,3.162183149381677,1,
Norman,DUSP9_MAPK1,290,117.92544631958008,0.8117528171071762,125.38658561706544,1.3431156123069397,1,
Norman,FEV_ISL2,284,486.09556579589844,4.317140353340049,467.6388732910156,3.6284382591608995,1,
Norman,PTPN12_SNAI1,283,221.58989715576172,1.297447399216822,195.98174285888672,1.9467642771253526,1,
Norman,KIAA1804,278,139.786083984375,1.132601971509299,101.60866775512696,0.9113484385910662,1,
Norman,FEV_MAP7D1,277,328.2646820068359,2.6131127030774257,327.6649230957031,2.6507093057482933,1,
Norman,AHR_FEV,276,551.8709747314454,5.300073399370714,537.6953552246093,4.69044676192665,1,
Norman,HOXA13,274,419.39593200683595,3.1094102635238925,406.19487915039065,4.955586393182339,1,
Norman,FOXA1_FOXF1,272,206.17376556396485,1.959994662282855,209.1573028564453,2.7860217937672713,1,
Norman,PTPN13,270,129.46251373291017,0.9967445366454972,106.25973815917969,1.6922193802092227,1,
Norman,JUN,266,241.46287231445314,1.996077966186729,246.32964019775392,2.366972512984119,1,
Norman,ZBTB10_PTPN12,265,275.59724884033204,1.7041503942514855,314.63853454589844,3.261671001056695,1,
Norman,TGFBR2_PRTG,265,175.16185989379883,0.9916752831618373,188.45376434326172,2.2445148686309073,1,
Norman,C3orf72,264,207.44751510620117,1.8670225421759497,235.6444076538086,2.386872229025381,1,
Norman,KLF1_MAP2K6,263,205.95409469604493,1.0615790485429806,178.62043304443358,1.8546687524729144,1,
Norman,RHOXF2_ZBTB25,263,334.83282165527345,1.6184651902909952,381.2742156982422,2.6198325779601537,1,
Norman,MAP2K3_IKZF3,261,283.31643829345705,1.4053728499115326,288.6018341064453,2.183338868383537,1,
Norman,UBASH3B_ZBTB25,255,186.07332305908204,1.6081041485140257,182.964794921875,1.4101775838380866,1,
Norman,KIF18B,254,131.2660213470459,0.9302612704494029,96.45211524963379,0.7381350657645782,0,
