dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
allele_GATA1,N345D,469,9.562825059890747,0.9064340597784101,5.488746571540832,0.5947721737975713,0,0.0
allele_GATA1,N345G,499,7.829119634628296,0.7660930846338365,5.532679796218872,0.7855989641941622,0,0.0
allele_GATA1,N82D,393,7.875186347961426,0.8423424602079015,5.414968371391296,0.7928134847499351,0,
allele_GATA1,Q119R,482,8.040273332595826,0.6300333754290028,4.935392928123474,0.6908643552083007,0,0.0
allele_GATA1,Q17R,463,9.463443565368653,0.5982097410310988,6.193457889556885,0.8230470297836685,0,0.0
allele_GATA1,Q257R,380,7.969292306900025,0.7300687304370683,5.4736189365386965,0.7110356575635594,0,
allele_GATA1,"Q303R,T304A",291,9.053349590301513,0.7572940855223033,5.842158818244934,0.7579796902249739,0,
allele_GATA1,Q365R,706,8.331712675094604,0.7978405311349185,6.703277730941773,1.0449190246639437,0,0.0
allele_GATA1,R202G,311,8.016376113891601,0.7442991322218997,6.58622145652771,0.7466527283362081,0,
allele_GATA1,"R202G,E203G",337,8.749284029006958,0.7917758369422174,6.728952074050904,0.82683043998827,0,
allele_GATA1,R271G,460,8.814316701889037,0.6628361379604175,5.742730808258057,0.6437262846124143,0,0.0
allele_GATA1,S107P,263,7.247915840148925,0.6501353234458248,6.430445337295533,0.8654674657420441,0,
allele_GATA1,S116P,660,8.64033899307251,0.6356523671814682,6.476357078552246,0.6866206117660949,0,0.0
allele_GATA1,S129G,530,9.137342500686646,0.8978377712655379,6.580919647216797,0.9959755571475306,0,0.0
allele_GATA1,"S129G,T130A",254,6.2057013511657715,0.5749218812605583,5.07038152217865,0.7500633750433464,0,
allele_GATA1,S131G,339,9.558340263366699,0.9560863558066336,5.014945363998413,0.5700156316251247,0,
allele_GATA1,S154P,355,9.165592527389526,0.8130131911612437,5.436416840553283,0.735005031756169,0,
allele_GATA1,S155P,360,9.334040546417237,0.9722044064432435,6.086376094818116,0.7892846756049987,0,
allele_GATA1,"S155P,L156P",580,8.513378381729126,0.914567893532768,6.010705757141113,0.7555879832338465,0,0.0
allele_GATA1,S161G,322,8.21964180469513,0.7870878761803809,5.2074010372161865,0.6612142593567238,0,
allele_GATA1,S178G,480,8.589349794387818,0.7200116923988311,4.928370380401612,0.6777188044342206,0,0.0
allele_GATA1,S182P,668,7.956950712203979,0.7112513006859482,5.742155623435974,0.7564474578137046,0,0.0
allele_GATA1,S26P,679,8.866777372360229,0.8234259302658578,5.9106117486953735,0.7630366307234571,0,0.0
allele_GATA1,S274G,500,8.206152629852294,0.8276442393740613,5.476673173904419,0.7000027232047388,0,0.0
allele_GATA1,S30P,401,9.028208160400391,0.7998369200475137,5.416721892356873,0.5724200273418811,0,
allele_GATA1,S310P,697,8.40144944190979,0.8862895161456834,5.015791201591492,0.7258265357183185,0,0.0
allele_GATA1,S320G,1255,8.07376127243042,0.789115633057435,6.454247570037841,0.8984071097987565,0,0.0
allele_GATA1,S341G,797,7.1971940994262695,0.678557126255404,6.293173670768738,0.7582765473423883,0,0.0
allele_GATA1,S343G,1249,8.640049839019776,0.6895341843180269,5.879518985748291,0.8137510523967151,0,0.0
allele_GATA1,S389P,611,8.332468461990356,0.7471755956037145,6.79713397026062,0.8884740337930246,0,0.0
allele_GATA1,S412G,715,6.578730368614197,0.6358906717172438,5.639239406585693,0.6844275180871321,0,0.0
allele_GATA1,S51G,373,8.559053897857666,0.7730480691620742,6.503815436363221,0.7320680015724714,0,
allele_GATA1,"S51G,T52A",270,8.493377923965454,0.8660856743999161,5.922263479232788,0.8083607934379093,0,
allele_GATA1,S72P,335,7.679120922088623,0.815593289866132,5.326431107521057,0.8650257215272239,0,
allele_GATA1,T108A,480,8.316983318328857,0.6965051536803004,5.882725191116333,0.6634537501839353,0,0.0
allele_GATA1,T135A,250,7.346703004837036,0.5812365652372699,4.845255064964294,0.5828807363884547,0,
allele_GATA1,"T138A,E139G",370,7.663162326812744,0.684030361694559,5.284813189506531,0.6992596163210102,0,
allele_GATA1,T210A,872,9.17555866241455,0.8217021093898612,5.394673442840576,0.5870250653818726,0,0.0
allele_GATA1,T212A,1536,8.839893579483032,0.7827098229200425,6.259922122955322,0.8550428178738285,0,0.0
allele_GATA1,T256A,352,8.781713581085205,0.9064795822526301,5.556287741661071,0.7487160802869642,0,
allele_GATA1,T259A,269,8.458892345428467,0.812174922182941,5.13565583229065,0.6547300124731056,0,
allele_GATA1,"T263A,T264A",271,9.286975979804993,0.7720150127937961,7.600354766845703,0.9435387590742522,0,
allele_GATA1,T265A,558,8.574881410598755,0.8268738903547292,6.776356029510498,0.857528571927956,0,0.0
allele_GATA1,"T265A,T266A",397,6.756241273880005,0.661805328601793,5.52573025226593,0.7760418429170032,0,
allele_GATA1,T266A,408,9.224200010299683,0.7694594247491888,5.048986697196961,0.5937420900756958,0,
allele_GATA1,T27A,425,6.968556261062622,0.6039817207141944,5.33461492061615,0.6153841740684808,0,
allele_GATA1,T296A,723,6.392267179489136,0.6245603040461035,5.249920129776001,0.7039788223265229,0,0.0
allele_GATA1,T324A,496,8.06686773300171,0.6979469913247361,5.360147476196289,0.7091967345924642,0,0.0
allele_GATA1,T354A,428,7.419440174102784,0.69078873214874,5.182171249389649,0.6906984117481131,0,
allele_GATA1,T360A,254,6.549372029304505,0.5847525029970615,5.301715588569641,0.7573025602596939,0,
allele_GATA1,T391A,262,6.974235010147095,0.6131925583616056,6.085801458358764,0.8725060178457962,0,
allele_GATA1,T402A,281,7.465622329711914,0.7987760667834971,6.197517013549804,0.9116554335720899,0,
allele_GATA1,"T402A,T403A",581,7.411998176574707,0.6306648201045549,5.955626201629639,0.7566426698306594,0,0.0
allele_GATA1,"T403A,S404G",727,9.101433753967285,0.9678449145316955,6.910230422019959,1.03028512295478,0,0.0
allele_GATA1,"T405A,T406A",608,8.035543155670165,0.598911198351781,6.949161982536316,0.8986624751729693,0,0.0
allele_GATA1,T48A,268,8.787437057495117,0.7160227438963558,5.7734575271606445,0.6741067006079574,0,
allele_GATA1,T52A,368,7.262392187118531,0.6514997748490862,5.4426085472106935,0.7326888638040348,0,
allele_GATA1,T54A,721,8.672935581207275,0.6929096663225559,5.16926760673523,0.6783586670189661,0,0.0
allele_GATA1,V109A,438,9.037424516677856,0.8281948937927183,5.8442586898803714,0.8976556184707902,0,
allele_GATA1,V121A,965,8.082479667663574,0.7596654334107852,6.172992420196533,0.8825744516926625,0,0.0
allele_GATA1,V158A,399,9.138686370849609,0.6724566499315136,6.35555329322815,0.7791329531934326,0,
allele_GATA1,V19A,1033,9.020395803451539,1.0256172612804133,4.524228096008301,0.6249455162631782,0,0.0
allele_GATA1,V291A,722,9.290960836410523,0.9142542425878138,6.153726291656494,0.7468312899668497,0,0.0
allele_GATA1,V370A,658,9.396445274353027,0.8916014545020674,6.944058418273926,0.9333718160319492,0,0.0
allele_GATA1,V407A,697,8.876481533050537,0.8663578860338076,5.561989879608154,0.7507599024361113,0,0.0
allele_GATA1,"V407A,V408A",1121,8.009387350082397,0.6996648615720092,6.40046706199646,0.9064713952466482,0,0.0
allele_GATA1,V408A,664,9.344880771636962,0.8650896881776269,7.745088195800781,1.0079576482804693,0,0.0
allele_GATA1,V74A,952,8.455556297302246,0.8710739461330066,5.535025525093078,0.7034354224087022,0,0.0
allele_GATA1,"V74A,F75P",369,7.758583354949951,0.9296181122171212,5.781523203849792,0.6809717758067793,0,
allele_GATA1,V77A,550,8.79115104675293,0.8529154499080909,5.83868772983551,0.7441623951791849,0,0.0
allele_GATA1,"V77A,Y78H",406,9.817086887359618,0.7411360584444595,6.762433171272278,0.8462185195500582,0,
allele_GATA1,W215R,382,7.38781213760376,0.6752957757676115,5.170186281204224,0.682524819355222,0,
allele_GATA1,W269R,576,7.129105043411255,0.8317153529458967,5.094791412353516,0.6897236963769566,0,0.0
allele_GATA1,W96R,972,7.74709644317627,0.6414253632828082,5.587112283706665,0.6776948100519957,0,0.0
allele_GATA1,Y104C,1038,9.165734100341798,0.9346860802939965,5.588161945343018,0.7611302048405666,0,0.0
allele_GATA1,Y163H,427,6.700408554077148,0.5547996847111221,6.118586254119873,0.8126874011372971,0,
allele_GATA1,Y185C,255,7.930508375167847,0.7045727745535308,5.557249736785889,0.7587596225436087,0,
allele_GATA1,Y185H,1166,8.630408668518067,0.9209580390085735,5.422389721870422,0.6912105703249801,0,0.0
allele_GATA1,"Y185H,S186P",436,8.423019742965698,0.69009366157033,6.210651206970215,0.9719085429033404,0,
allele_GATA1,Y223C,490,8.677701854705811,0.9860915917178412,5.988615822792053,0.7652310381528686,0,0.0
allele_GATA1,Y231C,476,7.608142757415772,0.8784453919636374,5.096362638473511,0.8156367881801639,0,0.0
allele_GATA1,"Y286C,K287E",253,8.49871654510498,0.7861672414464389,4.970251369476318,0.6546612073256226,0,
allele_GATA1,"Y364C,Q365R",403,10.034845018386841,0.9756184253479472,6.200709009170533,0.8348425298856567,0,
allele_GATA1,Y62C,602,8.110402250289917,0.7254168259834134,5.862882661819458,0.8029254362611292,0,0.0
allele_GATA1,"Y62C,Y63C",295,9.188755321502686,0.7658803533980297,6.162011456489563,0.6502233031907991,0,
allele_GATA1,Y62H,382,8.826492357254029,1.0141945732645865,5.395069313049317,0.6602100294887747,0,
allele_GATA1,Y63H,325,7.093487787246704,0.8512083927053984,5.65878837108612,0.7008725358480014,0,
allele_GATA1,Y69C,419,7.5992107629776005,0.8847085464605726,6.881929969787597,1.221888941142113,0,
allele_GATA1,Y78H,304,7.090984678268432,0.758999359923168,5.415934658050537,0.7562233707747935,0,
allele_GATA1,Y93C,769,9.064306735992432,0.6471201833295822,7.119726085662842,0.7853765350837398,0,0.0
allele_GATA1,Y93H,824,9.134119892120362,1.0147023113944103,5.220401763916016,0.6139329613823538,0,0.0
allele_GATA1,Y98H,508,7.114751815795898,0.7899102377220718,6.6629034042358395,0.8528055126093028,0,0.0
