dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
Replogle,ZMAT2,436,97.60659103393554,0.8737706183479663,69.46437034606933,0.99617394261786,0,
Replogle,GTF2H1,434,147.58593368530273,2.378028685097982,151.0622245788574,2.9733858187696063,1,
Replogle,CSE1L,432,142.84586029052736,1.2250277228319848,127.09239196777344,1.6989886137009411,1,
Replogle,PSMC2,432,199.10906066894532,1.7132871673279813,191.1747024536133,2.1577153004717715,1,
Replogle,GPS1,431,102.05560111999512,1.0020697978326527,95.0664306640625,1.2254568178519247,1,
Replogle,ICE1,429,105.74200553894043,1.1311596370030441,72.06797828674317,1.1083928458509222,0,
Replogle,TRRAP,427,192.4602294921875,1.7493876570319657,174.6843032836914,2.2456227003683265,1,
Replogle,ANAPC15,424,87.06019439697266,1.0181502793616346,56.54466075897217,0.6548647720472468,0,
Replogle,RPS19,422,232.57192687988282,2.4257011701009743,232.6810791015625,3.994912824740698,1,
Replogle,ESPN,421,74.84924278259277,0.6968800516170879,41.551510620117185,0.4746084564100471,0,
Replogle,HSPA9,420,385.9232482910156,4.072195689682326,401.3505462646484,5.291051194453611,1,
Replogle,PHB2,415,335.3702331542969,3.1073617505696385,332.62086791992186,5.804796076038899,1,
Replogle,NLE1,413,171.06566772460937,1.478676503440806,155.83232498168945,2.4045152012769373,1,
Replogle,PHAX,412,95.41989669799804,0.914556633408127,70.46889839172363,0.9117750808805047,0,
Replogle,POLR2A,410,143.60732040405273,1.9724714552990459,130.41058731079102,1.8086141451231863,1,
Replogle,BUB3,409,112.88501434326172,0.971014705661549,87.6014247894287,1.3231977464184097,1,
Replogle,SUPT5H,406,387.8664520263672,5.775372666394302,385.28435668945315,6.210044795840405,1,
Replogle,RARS,404,162.51939163208007,1.598662098910151,120.00856704711914,1.5374548513982584,1,
Replogle,PSMB7,404,124.04348297119141,1.2251715615408318,105.34090194702148,1.2992046843716971,1,
Replogle,RPS29,403,149.28814849853515,1.5425388170029362,124.35876770019532,1.613750183609967,1,
Replogle,SNRPG,402,104.30465393066406,0.9366174593892094,83.51062889099121,0.9102595542211034,1,
Replogle,QARS,400,141.11466522216796,1.761035640333094,140.2051902770996,2.426766415511524,1,
Replogle,RPAP2,398,187.0769950866699,2.1835050177230637,195.74885101318358,3.3113725861905663,1,
Replogle,RPL23,398,273.5978469848633,2.4214799917510277,269.93198547363284,4.708599076941676,1,
Replogle,DNAJC19,398,268.58092041015624,2.8636669897332596,273.224169921875,3.9744135641648315,1,
Replogle,FAM32A,396,153.95429458618165,1.2292542411547305,143.00389022827147,2.030597860826977,1,
Replogle,PSMA4,388,165.74294891357422,1.4800144930624328,149.1372543334961,1.7666522526647714,1,
Replogle,RPL11,387,189.73622131347656,1.7140877685856135,192.54969024658203,2.49542599191473,1,
Replogle,RPL37A,386,188.53526000976564,1.2642164133494513,185.07931900024414,2.0503493634454832,1,
Replogle,RPL8,384,211.2850799560547,1.8228120061882283,228.53045196533202,2.6788073764144977,1,
Replogle,RPL37,382,139.29347534179686,1.4181134370738044,139.1346878051758,2.050439553459955,1,
Replogle,SF3B3,381,119.23551483154297,1.0160950154194395,101.78717269897462,1.3360740158025581,1,
Replogle,CADM4,381,66.68524360656738,0.6020668932814757,58.80297203063965,0.8376980906112885,0,
Replogle,PRODH,379,82.87260932922364,0.6762141331942133,70.28372268676758,0.9181789942581805,0,
Replogle,EIF3A,379,217.21471252441407,1.77990940855722,235.09788970947267,3.2461825527361396,1,
Replogle,PSTK,379,72.7003017425537,0.9054684423024595,74.05009517669677,1.2343246319035523,0,
Replogle,SLC7A5,378,104.60919761657715,1.121965578991802,81.03891143798828,1.2952070789438204,1,
Replogle,PSMD7,373,234.08529891967774,1.9985622301131527,203.71788940429687,2.0485334428784547,1,
Replogle,PSMA3,372,161.581396484375,1.4476456213428195,157.8420379638672,1.581323166463872,1,
Replogle,EIF4G1,372,154.74811096191405,1.548608690212253,148.5705940246582,2.1297323019122993,1,
Replogle,EIF3H,369,147.18430557250977,1.3335982343551116,149.0094856262207,2.3430514937493605,1,
Replogle,NAA38,368,154.87264556884764,1.5237593657537203,126.27440948486328,1.367453547200247,1,
Replogle,CDC27,366,116.19408493041992,0.7685838770188275,69.86101570129395,0.8490458764002631,0,
Replogle,KPNB1,366,100.7574333190918,0.8965685899831518,72.93570556640626,1.0833865704189154,1,
Replogle,RPL30,365,232.74795379638672,2.0826970614696534,200.09481353759764,2.018060236051838,1,
Replogle,WDR3,365,172.75353775024413,1.8335172620572933,158.67831726074218,2.208589921889982,1,
Replogle,EGLN2,362,103.36513595581054,0.8868036332758343,77.14824867248535,0.9170510708017622,0,
Replogle,TPX2,361,191.20998306274413,0.9835016671881309,155.65680999755858,1.5418589340741966,1,
Replogle,DHX15,359,166.77762756347656,1.7254126832179644,144.91303558349608,1.6790474231143908,1,
Replogle,LSM2,357,165.22221603393555,1.2950005226320827,154.61232299804686,1.6476146757669394,1,
Replogle,EIF4E,357,171.6840591430664,1.7192912967313283,156.94893493652344,1.892034065619565,1,
Replogle,INTS2,354,349.53377838134764,5.0332053311459495,335.06190185546876,5.623494205091657,1,
Replogle,NACA,354,188.1318244934082,2.2550866357476242,189.57708129882812,2.898722096128439,1,
Replogle,PSMD4,352,161.22359619140624,1.7156665869456753,134.69670867919922,1.8304826733096704,1,
Replogle,GNL2,351,184.0355094909668,1.898023515651819,165.3090576171875,1.8469142097826574,1,
Replogle,KRT8,347,108.95030899047852,1.2394079230394115,60.13703536987305,0.9808045205697582,0,
Replogle,CDK1,347,273.8091812133789,1.2481137307916266,207.0095115661621,1.8042348272490536,1,
Replogle,WDR4,347,119.77965049743652,0.9556024333196419,63.06919975280762,0.8365448271868381,0,
Replogle,RPL4,345,228.4263900756836,2.240760655170165,232.08910675048827,3.2015226005177824,1,
Replogle,OXA1L,344,146.5133399963379,1.9853700795341909,157.2902618408203,2.8857826256347603,1,
Replogle,COG2,343,82.71544075012207,0.8669771182503938,76.36294517517089,1.2664782258272675,0,
Replogle,EIF4G2,342,95.00871238708496,1.0645200262218242,80.5308765411377,1.0388921364950767,0,
Replogle,HIRA,341,69.37998847961425,0.6400631389037367,66.63538246154785,0.6533485552367282,0,
Replogle,SMC4,340,275.97637634277345,1.4065469892233469,281.13513641357423,2.9275421140719167,1,
Replogle,POLR2F,337,162.94113121032714,1.6494725130054153,169.32060546875,3.0566143361177063,1,
Replogle,RPL13,337,204.2393585205078,2.081587761856002,191.6086166381836,2.3178760548227055,1,
Replogle,DPH1,335,90.66982917785644,1.0518460705284034,51.220003318786624,0.7942334110091951,0,
Replogle,HNRNPC,334,144.40534057617188,1.181441918417266,116.38665466308593,1.32614302907305,1,
Replogle,ARCN1,333,134.9351593017578,1.5199250839788427,102.42137985229492,1.3417082202698385,1,
Replogle,SF3A1,332,108.7267333984375,1.0266727402649787,80.42551193237304,1.2410826689243417,0,
Replogle,CNOT3,332,144.54207534790038,1.2041016145043193,126.14068832397462,1.3356219319676597,1,
Replogle,VPS41,332,73.55086631774903,0.7293290520411588,57.36038360595703,0.9739391615699754,0,
Replogle,BDP1,331,173.03133316040038,1.389247030188636,170.6058433532715,2.310917152988009,1,
Replogle,ZNF718,330,93.35164604187011,0.9709047301995462,63.324959182739256,0.9539312084478645,0,
Replogle,RPL34,330,223.8121192932129,1.774363996914849,240.8833770751953,2.9344231695262297,1,
Replogle,ABCF1,329,106.9873031616211,1.1027332881552758,83.93810386657715,1.2748140803321233,1,
Replogle,DHX16,328,139.35559310913087,1.411576512001695,129.9500747680664,1.3209092178800457,1,
Replogle,CCNK,327,98.87999572753907,0.8778529865601286,80.21169166564941,0.9598249113572713,0,
Replogle,RIOK1,326,163.01366500854493,1.4838151705022864,152.84161529541015,2.1954206870057096,1,
Replogle,FBXO5,326,163.78068161010742,1.4624007250511537,136.18429832458497,1.3727088904549298,0,
Replogle,EIF2B4,324,183.6725326538086,1.7712922405006648,146.8797393798828,1.8857803214363347,1,
Replogle,INTS8,323,277.3667984008789,3.539111352421873,252.9961135864258,4.251704746435091,1,
Replogle,EEF2,321,123.51303215026856,1.0985769131838332,103.46224060058594,1.3060064347355265,1,
Replogle,VPS54,321,81.7683837890625,0.7071057773363234,79.4375774383545,1.2005026974931192,0,
Replogle,SF3A2,321,125.58216018676758,1.1147412186430616,115.36736679077148,1.5442191281790332,1,
Replogle,POLR2B,320,262.29432220458983,2.8004593479515636,220.14336700439452,4.0184450995764225,1,
Replogle,ALYREF,319,90.20777740478516,0.9919360026900372,59.858709716796874,0.93430241946905,0,
Replogle,SMN2,319,130.77504653930663,1.3509799736704342,104.26460418701171,1.5551746881692587,1,
Replogle,EIF2B2,319,166.83684921264648,1.9630701421776053,156.63419570922852,2.2601809339790884,1,
Replogle,LTV1,318,220.657275390625,2.4972862002734972,178.79217681884765,2.7057973989640605,1,
Replogle,PSMC1,316,250.5256820678711,1.7022803470460874,255.66406860351563,3.219405381426836,1,
Replogle,NUP107,316,115.53288917541504,1.5545368733032423,111.0272834777832,2.1314887844902257,1,
Replogle,UQCRC1,316,76.78206214904785,0.9023261432160506,60.42459411621094,0.8303233183829748,0,
Replogle,CACNB3,316,69.30723495483399,0.6925041741874262,58.88788032531738,0.8369424565522106,0,
Replogle,CKAP5,315,103.02583503723145,1.0360084396830744,70.53771362304687,0.7793333105981157,0,
Replogle,RPS15A,314,179.2180938720703,1.205864572726092,187.29849014282226,2.8251861331393,1,
Replogle,ZNF574,314,108.4250431060791,1.055437039365956,76.67559509277343,1.071288243969481,0,
Replogle,DDX47,313,219.99583740234374,2.931850872702519,245.94705047607422,3.341510526564118,1,
Replogle,WBP11,312,112.73358459472657,0.961769577523285,124.39773178100586,1.6084014989417792,1,
Replogle,DLD,311,120.54948425292969,0.9909618248237779,107.42751617431641,1.132710359475967,1,
Replogle,RPS28,309,147.46353302001953,1.596144751484695,154.04202117919922,2.1797054847403294,1,
Replogle,RPL18,308,238.87617950439454,2.0146186443795844,241.24662170410156,2.877306438551161,1,
Replogle,SRRT,307,236.23605041503907,3.0444728582185627,221.2474624633789,3.0044448483960875,1,
Replogle,PCID2,307,83.99088745117187,0.8830300976941018,64.26718254089356,0.947104416189946,0,
Replogle,SIN3A,307,88.84125938415528,0.9505332212043441,67.03118362426758,1.0290249596911765,0,
Replogle,LIN54,306,76.5799503326416,0.8466806658292994,52.5807373046875,0.7467568990039203,0,
Replogle,SART1,306,177.62628555297852,1.7815692619135681,155.55784225463867,2.2355286791601605,1,
Replogle,FOLR3,304,91.47422103881836,0.8966713552895141,80.1585865020752,0.9705012957474046,0,
Replogle,SLC25A10,303,161.8792922973633,1.64072749385659,130.25,1.7250392976056854,1,
Replogle,RAB4A,303,93.4981803894043,1.232828565347973,59.23150634765625,0.8306093820286355,0,
Replogle,SFPQ,303,189.23895034790038,1.7601553080345291,195.6949447631836,3.1039093352025264,1,
Replogle,RPL7,301,248.64276733398438,2.2200631289842603,257.52618103027345,4.10462735433603,1,
Replogle,DYNC1I2,300,114.31519355773926,0.7893240996932157,67.14188270568847,0.6367837786305742,0,
Replogle,AATF,298,154.72889862060546,1.2855228345958358,163.81488723754882,2.642819012737094,1,
Replogle,NCL,298,84.27328491210938,0.814837515301772,75.85933227539063,1.4692182549253707,0,
Replogle,CHEK1,295,103.01543502807617,0.8658227551514853,104.18627395629883,1.4342778580752416,1,
Replogle,RPL31,294,268.3299896240234,2.2762119596844066,280.0893981933594,3.6854549640634153,1,
Replogle,DNAJA1,292,72.50615081787109,0.7678525110382147,85.76631622314453,1.2882646840120073,0,
Replogle,DDX41,292,124.12810592651367,1.1893893784943572,137.3758544921875,1.9112507549008957,1,
Replogle,NUP160,291,90.61618080139161,0.6773198799188916,80.11120147705078,1.0148517782502986,1,
Replogle,NUP54,291,140.82747497558594,1.3887068339459996,131.35507278442384,1.990824401465871,1,
Replogle,DYNC1H1,291,101.17738838195801,0.7923374952978353,67.65983695983887,0.784361108761554,0,
Replogle,AHCTF1,290,74.11352005004883,0.8143769261803678,57.67499465942383,0.8780831229906136,0,
Replogle,U2SURP,290,208.12183837890626,1.6712680502224675,182.53456268310546,2.2034132987833566,1,
Replogle,MED22,289,293.02190551757815,3.333601324051652,310.29765625,5.397521085667273,1,
Replogle,IK,289,107.1036361694336,1.134215773877767,93.52030372619629,1.3096513344533243,0,
Replogle,HARS,289,220.52003631591796,2.720906871006259,219.0121078491211,3.2843680647020923,1,
Replogle,SUPT6H,288,379.8134475708008,6.009827447647632,395.8753662109375,7.567642113917239,1,
Replogle,MED30,288,380.5283172607422,5.170781560448897,385.2154174804688,8.579833678670592,1,
Replogle,LIMS1,287,77.85515556335449,0.6974184899628717,52.88597431182861,0.8448881993957368,0,
Replogle,KAT8,287,120.10505714416504,1.1328710672316853,99.52081985473633,1.1143264339017218,1,
Replogle,UBA1,287,191.56845779418944,1.382585869061705,215.12081756591797,1.8512089750394476,1,
Replogle,DDX24,286,187.38643341064454,1.9836856074326632,171.28557891845702,2.1185650712210014,1,
Replogle,PELO,286,82.29126853942871,0.8677155362876154,73.74613037109376,0.8223084162109556,0,
Replogle,WDR36,285,171.78641815185546,1.7980080503134441,155.40785064697266,2.0218120549168463,1,
Replogle,DDX19B,285,95.3648120880127,0.9346373750329102,65.43868770599366,0.7547402037205868,0,
Replogle,ASF1B,284,84.29810600280761,0.7593873097624446,63.701791763305664,0.8716609304334375,0,
Replogle,NUMA1,284,88.84374504089355,0.9416333870252582,105.47277565002442,1.3238854083821021,1,
Replogle,ZNF207,283,104.05853652954102,0.8590776020294794,88.39523735046387,1.181405317302736,1,
Replogle,DYNLRB1,282,94.7042423248291,0.8674404492608087,68.99228019714356,0.8327956037485386,0,
Replogle,CENPJ,282,174.58333435058594,1.7385310095033575,150.94658126831055,2.48655389715668,1,
Replogle,PSMD1,281,99.51524200439454,0.7760952618040542,86.29037284851074,1.1384765634025884,1,
Replogle,POLR2D,281,133.35196990966796,1.5661507272033064,109.11610794067383,1.4571141309814097,1,
Replogle,IGBP1,281,126.44168167114258,1.2690445733322138,91.36453857421876,1.0953871496716272,1,
Replogle,GOLT1B,279,100.44288520812988,0.9995259746181867,67.03652648925781,0.46682997857615893,0,
Replogle,GUCD1,279,103.27745780944824,0.9148759585917698,76.52425193786621,1.304011467924544,0,
Replogle,NIP7,279,143.28094635009765,1.290558047877369,132.02763290405272,2.000396352082668,1,
Replogle,DNAJC8,277,103.44763565063477,1.125291650399923,76.72769660949707,1.134862275116741,0,
Replogle,GPN3,276,245.27592010498046,3.2288667776313402,228.5624557495117,4.0948188280244375,1,
Replogle,RPS9,276,225.68158264160155,2.898390832979208,201.65873107910156,2.894124143675879,1,
Replogle,USP7,276,70.19525680541992,0.7293879634444473,56.25845737457276,0.7865284714531959,0,
Replogle,RPS3,276,268.0603302001953,2.4970075884396685,241.29837951660156,3.942575979794922,1,
Replogle,RPL10,276,226.3727005004883,1.9238085885239429,187.3523941040039,2.4075997546873316,1,
Replogle,TSEN34,275,67.86189460754395,0.761875039582214,55.352592849731444,0.5259154320011652,0,
Replogle,TREX2,275,110.88623733520508,1.0513482343163383,84.69472770690918,0.9262561135111493,0,
Replogle,RPL6,273,300.4382019042969,2.5113712873825995,277.4614715576172,4.019466413541941,1,
Replogle,PRELID3B,273,291.6523178100586,2.9183734180234944,259.17900390625,3.3735082639319636,1,
Replogle,RPS20,273,195.30673370361328,1.2124385781978722,159.3914031982422,2.1500110363626064,1,
Replogle,MED7,272,324.3390853881836,4.676044129277399,333.43137512207034,5.332848777790487,1,
Replogle,NOL11,271,199.6099998474121,1.589794259595698,186.68391036987305,2.3622754547965985,1,
Replogle,PSMB5,270,159.970654296875,1.452647944696987,158.11732864379883,1.9172023820289563,1,
Replogle,CNOT1,269,217.0950164794922,1.156404486252745,220.96265106201173,1.7510232999774389,1,
Replogle,CDK11A,269,61.149600219726565,0.5381697920391273,51.46868782043457,0.8944976925803845,0,
Replogle,SNRPB,269,102.32194709777832,0.9823175756126205,88.17245559692383,1.502871057792849,0,
Replogle,DHX36,269,157.8566162109375,1.349903938760919,166.25904083251953,2.384151396453402,1,
Replogle,RPS11,268,218.10575103759766,1.6195849491758523,220.1518798828125,3.1118195074906025,1,
Replogle,PRPF18,268,177.24993820190429,2.00028015549632,166.35900344848633,2.3343750074787017,1,
Replogle,PTCD1,267,96.68000030517578,0.9543993305021387,77.9084701538086,1.1090276479516603,1,
Replogle,TEAD3,267,65.30373954772949,0.6998316030030265,40.510002326965335,0.738999715768011,0,
Replogle,RPS7,265,255.94921112060547,3.235753220455842,252.0056350708008,3.991952274189373,1,
Replogle,NAGLU,265,97.52211418151856,0.9852552789670858,62.218349075317384,0.977641425865096,0,
Replogle,PMF1,265,100.09073333740234,0.7380015349206559,82.74743957519532,0.9414063070822867,1,
Replogle,PSMD12,265,150.52824783325195,1.5013387263416902,130.0005676269531,1.5154482893086612,1,
Replogle,DNTTIP2,264,188.7607879638672,1.5635914459563125,201.66807708740234,2.130032363808027,1,
Replogle,RPL21,262,175.91846160888673,1.427814347152419,188.5062042236328,2.870914664830196,1,
Replogle,COPS4,262,96.85500106811523,1.2762015683370354,107.6320816040039,2.3585743500323026,1,
Replogle,CRNKL1,261,74.3578426361084,0.6099728943230565,68.7554744720459,1.0248635352854556,0,
Replogle,COPG1,261,63.511138153076175,0.7758656038486854,42.43922443389893,0.6568720001244035,0,
Replogle,ANKRD11,260,236.74800643920898,1.5040423785355324,218.76160736083983,2.2149039996033553,1,
Replogle,CHORDC1,259,99.63201446533203,1.0959242481754008,65.07294082641602,0.9596416511390959,0,
Replogle,PFN1,259,96.17146453857421,0.8602290787344273,69.90107727050781,0.9694943010046053,0,
Replogle,HNRNPM,258,117.11982002258301,1.1717301556508328,73.67535018920898,1.088853955226151,0,
Replogle,PDCD6IP,257,80.49652976989746,0.7329724036069525,58.069950866699216,0.9912521771689672,0,
Replogle,RPL10A,257,174.68815536499022,1.9860748211354842,179.51468200683593,2.2772966239390398,1,
Replogle,PHB,256,349.5348419189453,3.6356629745403786,362.0349395751953,5.9156893774905,1,
Replogle,GARS,256,102.13554306030274,1.056916279239526,76.1573616027832,1.1586839629433947,1,
Replogle,CIAO1,255,107.66414527893066,0.9885609386192817,67.98590774536133,0.66618918446603,0,
Replogle,HSPA8,255,125.74140548706055,1.242407180435789,111.35456237792968,1.6752860923406903,1,
Replogle,RPL12,255,196.80036392211915,1.830750019799939,184.45538787841798,1.913228087498642,1,
Replogle,XRCC1,254,89.89848670959472,1.1372930524142624,65.01441841125488,0.9565442020796606,0,
Replogle,MED1,254,309.10729217529297,3.4535072767211057,303.3529769897461,5.089325331908446,1,
Replogle,BOP1,253,97.4796356201172,0.9943768225076426,65.30596466064453,0.7998616060279582,0,
Replogle,CCDC86,253,152.91712341308593,1.725872018199904,145.96911163330077,1.4338192746029121,1,
Replogle,ACTR8,252,133.78083572387695,2.118344208676399,109.53420791625976,1.7890170878919058,1,
Replogle,NXF1,251,83.60926704406738,1.077212234015495,52.993717956542966,0.7092984799175212,0,
Replogle,CCT4,251,124.20661315917968,1.2534464030055774,80.83038711547852,0.9097691078482131,0,
Replogle,DENR,251,88.77292709350586,0.855041711373994,54.43887138366699,0.9748075257286246,0,
