dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
allele_TP53,K132N,635,3.782456707954407,0.7164845848100617,2.607100820541382,0.700819109726611,0,0.0
allele_TP53,L194R,777,4.055160427093506,0.7133314170218484,2.665050220489502,0.6585762713719324,0,0.0
allele_TP53,L344L,499,3.9963098049163817,0.7379429297977251,2.903989148139954,0.7799468422257172,0,0.0
allele_TP53,M237I,803,3.900712561607361,0.6429606039875355,2.765940856933594,0.6825268648632948,0,0.0
allele_TP53,M246V,717,3.7627336740493775,0.6744717496202767,2.8096071243286134,0.7275932556270692,0,0.0
allele_TP53,P151S,431,3.7253663778305053,0.6322687841564891,3.125958061218262,0.8206623357655755,0,
allele_TP53,P152L,262,3.8914602041244506,0.6573294538151587,2.7734302282333374,0.6734333084107404,0,
allele_TP53,P153P,373,4.012703895568848,0.6421829480405818,2.6496506214141844,0.6806348447375528,0,
allele_TP53,P222P,488,3.891573119163513,0.665259895126744,2.847539460659027,0.7226114911882933,0,0.0
allele_TP53,P250L,355,4.002359509468079,0.728779699558791,2.8010251045227053,0.7084478782373008,0,
allele_TP53,P278L,745,3.6863245248794554,0.6240140332920132,2.9819533467292785,0.8330684441549747,0,0.0
allele_TP53,P278S,1047,4.228658413887024,0.7635334904319613,2.8424909830093386,0.7522505580197139,0,0.0
allele_TP53,P295P,374,3.8750495672225953,0.6830237962183532,2.7066479206085203,0.6763045349466941,0,
allele_TP53,P301P,435,3.8106661081314086,0.7810335135889874,2.87018723487854,0.8498218193153946,0,
allele_TP53,P359P,550,3.9715702295303346,0.714357235773487,3.005060076713562,0.7986179502761244,0,0.0
allele_TP53,P36P,352,3.8271267890930174,0.7053722210848136,2.812180924415588,0.6802714924063287,0,
allele_TP53,P47P,479,4.139895701408387,0.706309487137807,2.9341061115264893,0.6739996747042201,0,1.0
allele_TP53,P47S,406,3.9193649768829344,0.7373862617044291,2.589491271972656,0.7197250183212844,0,
allele_TP53,Q5R,430,4.369028878211975,0.7801841357675736,2.8835986614227296,0.7527265401047862,0,
allele_TP53,R110L,560,3.7528920650482176,0.6628277588710768,2.8197163581848144,0.6851078260086604,0,0.0
allele_TP53,R158H,573,3.734143924713135,0.731778560556887,2.5331689596176146,0.7371094975329036,0,0.0
allele_TP53,R158L,635,3.998200845718384,0.6758857402461966,2.8325297355651857,0.6905596331498718,0,0.0
allele_TP53,R158R,456,4.120280981063843,0.7252442685185878,2.798089075088501,0.7535867330844179,0,0.0
allele_TP53,R175H,512,3.759137725830078,0.7063587997505218,2.911154365539551,0.7871845005945626,0,0.0
allele_TP53,R213Q,467,4.02010452747345,0.7056905989157584,2.8969072580337523,0.6688432597747159,0,0.0
allele_TP53,R248L,685,3.6133228540420532,0.6791201387877319,2.707368087768555,0.6779724710186514,0,0.0
allele_TP53,R248W,460,3.7157255172729493,0.6750114754381661,2.919832468032837,0.7195365278040656,0,0.0
allele_TP53,R249M,482,3.9926085472106934,0.6758405884415585,2.8782644748687742,0.7146725535494113,0,0.0
allele_TP53,R249S,695,4.033497834205628,0.6793562000446682,2.7328683614730833,0.706671431508498,0,0.0
allele_TP53,R273C,674,3.6854995489120483,0.7000816461419315,2.7029498338699343,0.7238468508104023,0,0.0
allele_TP53,R273H,449,3.8461249589920046,0.7541337119824333,2.7670836448669434,0.7085705338582853,0,
allele_TP53,R273L,318,4.362254500389099,0.790519691353974,2.7420610427856444,0.7159629299224666,0,
allele_TP53,R280K,493,3.722640562057495,0.6243527211839477,2.72065691947937,0.7557521173082326,0,0.0
allele_TP53,R280T,659,3.909009504318237,0.67190051558308,2.893007183074951,0.7428375095402892,0,0.0
allele_TP53,R282W,785,3.780084490776062,0.7080976388911578,2.409510064125061,0.6774200335290222,0,0.0
allele_TP53,R337C,506,3.625014138221741,0.603735199459246,2.773086094856262,0.8001133469700218,0,0.0
allele_TP53,R337L,444,3.8872119903564455,0.7333022336105323,2.8251556158065796,0.7305778549838428,0,
allele_TP53,S127F,774,4.4196549415588375,0.7895522813848375,2.9045116901397705,0.6918914421256677,0,0.0
allele_TP53,S241C,395,3.976843976974487,0.797906773324073,2.7871376037597657,0.6935737785207555,0,
allele_TP53,S241F,936,3.6527342081069945,0.6101872728628873,2.9244059562683105,0.7541526443350454,0,0.0
allele_TP53,S366A,354,4.143465685844421,0.7065255286079134,2.7918365955352784,0.6929139291105024,0,
allele_TP53,T118T,515,4.172738027572632,0.6494602560703056,3.0227282524108885,0.7916107826254513,0,0.0
allele_TP53,T170T,532,3.9254404067993165,0.6527058806125102,2.817654776573181,0.7228256081544486,0,0.0
allele_TP53,T312S,451,4.099342179298401,0.7376554510284609,3.028173327445984,0.7808131389233507,0,0.0
allele_TP53,V157F,257,3.700922155380249,0.6627492418257677,2.7499536752700804,0.7505628128013099,0,
allele_TP53,V173L,688,4.0928971529006954,0.7082041678184199,2.6796313285827638,0.5740934956587063,0,0.0
allele_TP53,V173M,467,3.8606597900390627,0.7188068282938728,2.75198495388031,0.6862534286865031,0,0.0
allele_TP53,V216M,892,3.988744521141052,0.7387793186977483,2.6310487627983092,0.678536585021283,0,0.0
allele_TP53,V216V,391,3.8762712717056274,0.7497744420425534,2.9509204387664796,0.7675747683480788,0,
allele_TP53,V272L,449,3.8569334030151365,0.7369045410748213,2.6169037580490113,0.7043260338222586,0,
allele_TP53,V272M,837,4.100629138946533,0.8419781504885794,3.0483518838882446,0.8251995416620735,0,0.0
allele_TP53,V31I,326,3.814785695075989,0.6943313701792908,2.838560199737549,0.7496338592121142,0,
allele_TP53,Y107H,547,3.7678038597106935,0.6604346225451178,2.7473620414733886,0.65865795355169,0,0.0
allele_TP53,Y163C,310,4.085066246986389,0.7083127773745137,2.9535613298416137,0.7821318548287227,0,
allele_TP53,Y205C,302,4.232758688926697,0.8086894291170026,3.0790864706039427,0.7699191801497941,0,
allele_TP53,Y220C,346,4.332205843925476,0.7067478675373828,3.1094392061233522,0.7518791067709054,0,
allele_TP53,Y234C,386,4.092512249946594,0.6771387343135908,3.244783043861389,0.7991317183296899,0,
allele_TP53,Y236C,915,4.095928072929382,0.7019878285759493,2.7434457182884215,0.722102486460697,0,0.0
