dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
Adamson,EIF2B3_pDS508,415,200.56871643066407,2.262784957407642,191.87886657714844,2.9082749993735937,1,
Adamson,HSD17B12_pDS087,404,140.77419738769532,0.912213660276246,96.661376953125,0.9265738900097042,0,
Adamson,DDOST_pDS382,382,104.22137756347657,0.7491219664517357,88.01610107421875,0.862213428966019,0,
Adamson,QARS_pDS510,379,188.5603454589844,1.8834380196899585,205.8504211425781,2.8546493689328676,1,
Adamson,CCND3_pDS006,379,200.19429473876954,1.646394786340958,173.2774803161621,1.6495139218711365,1,
Adamson,ATF4_pBA608,325,112.86615676879883,0.7993212750045269,101.96648597717285,0.8895529550640081,0,
Adamson,HARS_pDS466,325,264.3782157897949,2.661283872622766,244.19586791992188,2.8972005392816107,1,
Adamson,HSPA5_pDS371,301,164.98566665649415,1.4431255047424865,151.10181427001953,1.531280923235291,1,
Adamson,COPZ1_pDS462,282,132.58064193725585,0.9405354257316503,101.27391891479492,0.8925455287821642,0,
Adamson,CAD_pDS468,281,253.9984146118164,1.668534463110214,248.0686813354492,2.831797788688342,1,
