dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
allele_KRAS,M111L,655,3.846063804626465,0.696158631744628,2.701880693435669,0.7028664217671985,0,0.0
allele_KRAS,M170L,747,3.9555747270584107,0.7074365366167492,2.762308347225189,0.7087287055801106,0,0.0
allele_KRAS,N26Y,449,4.0317230224609375,0.7146267640116396,2.9695290327072144,0.766907990821694,0,
allele_KRAS,P110S,530,4.4119210004806515,0.8202449732122276,3.2079420566558836,0.7949024916346491,0,0.0
allele_KRAS,P34L,428,3.5431792736053467,0.6122232488644894,2.8735191822052,0.7786122878675765,0,
allele_KRAS,P34R,526,3.7599642992019655,0.6731647544938358,2.858811044692993,0.8200685592562561,0,0.0
allele_KRAS,Q22H,631,4.109660267829895,0.7338157098814062,2.8505164623260497,0.7227925799566355,0,0.0
allele_KRAS,Q22K,507,3.839341950416565,0.7379678831733545,2.861127734184265,0.7878087709245241,0,0.0
allele_KRAS,Q25H,666,3.679815149307251,0.6280584517816679,2.8863385200500487,0.7400478837248977,0,0.0
allele_KRAS,Q61A,413,4.260581064224243,0.7320210703881704,2.8758658885955812,0.6503531424838225,0,
allele_KRAS,Q61H,552,4.274523210525513,0.6947592363685617,3.0917142391204835,0.8259288103364903,0,0.0
allele_KRAS,Q61K,366,4.008874702453613,0.7023456573908867,3.005591058731079,0.7604839389512579,0,
allele_KRAS,Q61L,471,4.150501918792725,0.7266475568383509,3.0372941732406615,0.8100190468403259,0,0.0
allele_KRAS,Q61P,635,4.275170135498047,0.7931754056847194,2.921090316772461,0.7795118816732471,0,0.0
allele_KRAS,Q61R,591,4.0703435182571415,0.6360120443247255,2.6819897532463073,0.6304166802890696,0,0.0
allele_KRAS,Q99E,771,3.8313674211502073,0.7069806279121599,2.779571795463562,0.8211132974173629,0,0.0
allele_KRAS,R135T,792,3.9153583526611326,0.7555209091889121,3.1073879480361937,0.8468884709014157,0,0.0
allele_KRAS,R149K,650,3.8825856685638427,0.669471622312232,2.7292020440101625,0.703755844193736,0,0.0
allele_KRAS,R164Q,550,4.094461417198181,0.7418168002171903,2.8356722831726073,0.674303368364208,0,0.0
allele_KRAS,R41K,782,3.939467740058899,0.7773502024911532,2.694342041015625,0.7319913219907688,0,0.0
allele_KRAS,R68S,827,4.326992416381836,0.8035334645158011,2.5420145750045777,0.6435350484686808,0,0.0
allele_KRAS,S136N,557,3.704378628730774,0.6066901837807901,2.8326907634735106,0.7319264522642108,0,0.0
allele_KRAS,S17S,883,3.771442174911499,0.6757161932213739,2.660886311531067,0.6503053240634167,0,0.0
allele_KRAS,T127T,972,4.355181431770324,0.7136716296524444,3.051131582260132,0.741463701549977,0,0.0
allele_KRAS,T144P,828,4.215256381034851,0.7525506102398027,2.616062140464783,0.7393998714226342,0,0.0
allele_KRAS,T144T,653,3.8104000806808473,0.7551135949279579,2.9063308238983154,0.7441052930449936,0,0.0
allele_KRAS,T158A,936,4.140196466445923,0.7255296804866147,2.731010913848877,0.6952501944704623,0,0.0
allele_KRAS,T158T,794,4.0991689443588255,0.7327659804443399,2.9972687721252442,0.7134693800799237,0,0.0
allele_KRAS,T20M,702,3.9843658447265624,0.7558057942268458,2.8179046392440794,0.7479771113194168,0,0.0
allele_KRAS,T20R,362,4.135992431640625,0.7570283157108084,3.0604264736175537,0.758743647610981,0,
allele_KRAS,T20T,719,4.333314323425293,0.7819303149173593,2.956435799598694,0.7558652479394163,0,0.0
allele_KRAS,T50I,497,3.6320815563201903,0.7029822682564004,3.0126645088195803,0.8574305840525801,0,0.0
allele_KRAS,T50P,589,4.119680118560791,0.6969650585005267,3.0960530042648315,0.7810791109823814,0,0.0
allele_KRAS,T50T,771,3.9732441902160645,0.6799523767911929,2.673300838470459,0.6560377281467795,0,0.0
allele_KRAS,T58I,539,4.0396339178085325,0.6752260740051436,3.010738468170166,0.788633899518969,0,0.0
allele_KRAS,T74A,558,4.137187147140503,0.7743676890867894,2.926638388633728,0.6997888219586376,0,0.0
allele_KRAS,T74T,534,3.954878807067871,0.7225554368290796,2.6379693746566772,0.7538108420189704,0,0.0
allele_KRAS,V112I,720,4.410662961006165,0.7262409221972033,2.986783480644226,0.7605296424678818,0,0.0
allele_KRAS,V14I,456,4.006944298744202,0.7596368574176278,2.6545117855072022,0.7584072070854637,0,0.0
allele_KRAS,V14L,601,4.265092468261718,0.7707489328218983,2.859900212287903,0.7196575149212561,0,0.0
allele_KRAS,V8V,868,3.788393235206604,0.6966477660732516,2.759298801422119,0.6811374845670718,0,0.0
allele_KRAS,Y166H,680,3.8229336977005004,0.7682692537509368,2.929469347000122,0.7342606591678283,0,0.0
